date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust,count
2018-01-25 23:00:00,-0.1149007167988153,0.30479624246518744,-0.12197478667892045,-0.10090673950339034,-0.07188389090923615,-0.1899458750549351,-0.049872002284782474,-0.6617386133811014,-0.5827346168448823,0.07917784254723421,-0.07014016819323912
2018-01-26 08:00:00,-1.816457242080053,-1.702631471429304,-1.470358367033842,-1.6241613755148312,-1.521882974949066,-1.7855496422442274,-1.8823641769594261,-1.7186348948813979,-1.3156674361392162,-1.656747801570384,-1.677237594392523
2018-01-26 09:00:00,-0.8863083294946195,-1.1267502613684834,-0.5834968529549155,-0.7763470961916907,-0.9700709104087075,-0.8458639279233758,-0.9419383830734172,-0.08950107957184761,-0.663394254517173,-0.6572839260226465,-0.7638213586514071
2018-01-26 10:00:00,-1.4909687988597462,-0.7073448721154056,-1.0245884589912022,-0.7919253818654757,-0.8937661279899805,-0.8729034502678462,-0.8978349944348343,-1.0627381024943903,-0.9244372376644441,-0.4814737950891199,-0.646711399585433
2018-01-26 11:00:00,-0.6275212284612305,-0.3457353740789845,0.7111806114730526,0.5226565463811764,-0.40138829825503985,0.5363884277311596,-0.6902018447729683,-0.5647293176654417,-0.915032966962255,-0.40188176100471373,-0.2513001771875855
2018-01-26 12:00:00,-0.09933071165456353,0.05194049671594167,0.009124507916200987,0.09379907329786247,-0.3755483735024786,0.3053336083748442,-0.516250391085155,-0.23480683686767315,-0.22814424098505975,-0.2633220066358337,-0.07486835180886117
2018-01-26 13:00:00,-0.20067390040064684,-0.43667783179248754,-0.2042922307934675,-0.16274989893626002,-0.5747313645796542,-0.0007321330885073434,-0.3376652807139645,-0.283885520592858,-0.1407888864854122,-0.3431402290148638,-0.014533839578497814
2018-01-26 14:00:00,0.18369145189763017,0.07633092484326559,0.11206326008762577,0.32499981004819917,0.2760474028727427,0.9012159990317415,0.26936351602014474,0.8504540157710778,0.43445155466413454,0.2699566938744689,0.8969610634729066
2018-01-26 15:00:00,1.3003041808657743,0.3537950918464474,0.49654704465233945,0.7845418921467328,0.5439572801846355,0.7962708817584785,0.6575875919105251,0.8162548915992581,0.5763734502537252,1.156642548780947,0.8386349740148057
2018-01-26 16:00:00,1.995976416025529,1.2298641035276514,0.12702772535597373,1.6864058661983026,1.34763235635021,1.0509317079176388,1.0792060726540327,0.891238145152168,0.8354228244240312,2.0302683278575633,0.9716130598230432
2018-01-26 17:00:00,0.767162322207549,-0.03893238707839675,0.0014106926353923185,0.588686259913283,0.0777271920026542,0.7194745110802864,-0.22403805207182223,0.7487580291366903,-0.2209436396059901,0.16984944343710143,0.22586600352165367
2018-01-26 18:00:00,0.4795209226873071,0.11127526189328238,0.14839946528292816,-0.02529245925124586,0.4505311984535797,0.2669131581400538,-0.06255540230070442,0.5693348865969292,0.5273143736750218,-0.12549464195964366,0.45454865986700194
2018-01-26 19:00:00,-0.5145074283154885,-0.8653379284625325,-0.5557933638135396,-0.8891084393999957,-0.49154664514978674,-0.28745769383776787,-0.5957130811332549,0.07036229774819265,-0.39068508708719263,-0.9638191974571063,-0.3352440820995959
2018-01-26 20:00:00,-0.28952110293362027,-0.7037804192542443,-1.2400426373196776,-1.0718605153612712,-0.8384212549609712,-0.15097519923667857,-0.6630663402228937,-0.1966040497530919,-0.9517350470110111,-0.6752276030819984,-0.7123861418012081
2018-01-26 21:00:00,-0.12221435340321342,-0.49127034056807084,-1.271527503885502,-1.203399307718085,-0.9522845882080946,-0.5314288308151877,-0.5608803793670536,-0.629886188031716,-1.3520111525886904,-0.7549658923333912,-0.8108742160024671
2018-01-26 22:00:00,0.899483290139338,-0.6068235997514403,-1.0220310351546666,-0.9414394788590055,-0.9384514586408843,-0.16239117486048563,-0.6387879715134346,-0.845413804006461,-1.0403206446249473,-0.7206027680342222,-0.8695104093768048
2018-01-26 23:00:00,0.0965569109667102,-0.9293802268917102,0.3121392939586974,-0.706868529125869,-0.5364205834048112,-0.6793454708724044,-0.7831934643876156,-0.7380089438236156,-0.7998145380292769,-0.8810256402365062,-0.9615835473277702
2018-01-27 00:00:00,-0.7345865697989019,-0.9903917922285843,-0.655470102729154,-1.2356409897594633,-0.3213480296398206,-0.54187894743801,-0.7320756103217689,-0.5042826354517314,-0.6604051274626689,-0.7357980780478177,-0.7664750895735433
2018-01-27 01:00:00,-0.8631709003154089,-1.3962585465143331,-1.1827347634726684,-1.1089755354272846,-1.5688637593875232,-1.6476318979333562,-1.597979372046061,-1.5570630428794257,-1.318170466815721,-1.552759591395106,-1.641374096621318
2018-01-27 02:00:00,-1.511506688858384,-1.5232272423043098,-1.1187023594018313,-1.7655733522594241,-1.411668404532552,-1.9329177831886815,-1.6659473725414211,-1.6996881053299984,-1.2464950915981978,-1.5723107609673121,-1.7661255101588516
2018-01-27 03:00:00,-1.3218214581054526,-1.7171898432819632,-1.8701717923980372,-1.586561229932477,-1.3944977381489254,-1.6281405111371743,-1.4759313789760267,-1.4293725856648658,-1.4326410802022123,-1.3243914606849245,-1.5955255774060058
2018-01-27 04:00:00,-1.210398418315501,-1.5692215461385663,-1.197687566779497,-1.306401556676266,-1.3851197197899583,-1.5468671927175492,-1.43189546488555,-1.4486745506951906,-1.1911206434181922,-1.4187346097401354,-1.5083996489928955
2018-01-27 05:00:00,-1.492761918976818,-1.6823192795422397,-1.7770731157536739,-1.5523368114652625,-1.577700802998214,-1.7969884330609427,-1.7386617091919598,-1.8648724877825054,-1.4855114899534947,-1.630385970586648,-1.707622555659863
2018-01-27 06:00:00,-1.1292448973001783,-1.4383008486275721,-1.2000125259922727,-1.2982600904923849,-1.4901902790823423,-1.3538497300862657,-1.3844189285694708,-1.4720046682004682,-1.3466450770956369,-1.2361289854432516,-1.3988489092359724
2018-01-27 07:00:00,-1.3222214693159546,-1.2573283141434592,-1.1976810350527691,-0.5509054713669422,-1.1068145013479642,-0.6685729795868051,-1.2674171965230179,-1.2735506345457646,-1.3263122845832824,-1.3924762878492851,-1.300918610807784
2018-01-27 08:00:00,-0.520062688667671,-0.7534401752486268,-0.9441342673330021,-0.13085834567008678,-0.8314608723813539,-0.026644693751679892,-0.606985835967466,-0.5794363398089215,-0.5518033603560838,-0.41374603950107164,-0.5019691572721781
2018-01-27 09:00:00,-1.5210461513863704,-1.4711919231099713,-1.5567173043707656,-1.3932216999327784,-1.3639586814019775,-1.4852313130299304,-1.3199566898688249,-1.554485592615673,-1.5507165020244855,-1.2637105859669264,-1.2865521634485337
2018-01-27 10:00:00,-1.0633323369310854,-0.9816717620089662,-1.3412838272408087,-1.1543153279447482,-1.0463520085311826,-1.1663767033195251,-0.7845558321264975,-0.8573181105971588,-1.2177805422519286,-0.9523921160343074,-0.9547838078387245
2018-01-27 11:00:00,-0.7961895760931926,-0.6492321209519287,-0.9387996778396454,-0.7450549058603742,-0.7595362147305554,-0.6632144143943127,-0.6948372225917724,-0.5663749690263701,-0.6846053133723408,-0.7931075430643183,-0.7521121628853867
2018-01-27 12:00:00,-0.4278051147708519,-0.4634625218579704,-0.8634923617824951,-0.48480928530215534,-0.36500738246943903,-0.4501695328789028,-0.3944759322459423,-0.36518636625858825,-0.2171796859546862,-0.6051390286642976,-0.6115459600901615
2018-01-27 13:00:00,-0.09741360585571097,-0.28458848991256325,-0.1552291061203856,-0.15853150541836575,-0.26213485621440963,-0.49819228790286946,-0.4054282932244324,-0.28332429706846834,-0.24366581762983117,-0.3828333095325377,-0.41464616989228725
2018-01-27 14:00:00,-0.07875175598375224,0.2076677046503196,0.04450801872619434,0.09109800968515416,0.4113964087704579,-0.09583289914330545,0.36096240139049096,0.6736751964524388,-0.1697881672228233,0.25500047904775014,0.05305842665498863
2018-01-27 15:00:00,-0.11064793114318945,0.11565007643418512,0.003921689250275016,0.04895223165920069,0.11360489397258959,0.25059272686407963,0.200202757294845,0.803974443133589,0.09776161911704384,-0.17078308878468004,0.3468841366494857
2018-01-27 16:00:00,0.18769739610888544,0.6125344529784461,-0.3515024796791376,0.6696586804301147,0.7501986737871865,0.6724970383503351,0.8858348988483253,0.9499356395434285,1.808042842073277,0.7022140987114088,0.6928019073750726
2018-01-27 17:00:00,1.0336787714920812,0.7009303867898459,0.2537144980439919,1.654756596399008,0.5689993389608082,0.8668786556515646,0.9975894920574371,2.389609865471265,1.3648705388417672,1.1111506971964866,0.9837355464432217
2018-01-27 18:00:00,0.3692311329312363,1.0318485543066593,1.078857276641337,0.7645842047136624,0.6468152408195386,0.24379969321484038,0.7180205304364172,0.6279806213920497,0.4869899591250586,0.6538095161942449,0.607686620965096
2018-01-27 19:00:00,-0.5057260432992287,-0.46329646955802894,-0.1937330724613133,-0.0818035739464411,-0.12160537194022294,-0.2936580197808328,-0.07480050909159669,0.050582465339767735,0.12030471818402519,-0.4234635625561138,-0.0768690076545151
2018-01-27 20:00:00,-0.5790113793654005,-0.4284791580011009,-0.8525659087716497,-0.8170386907137379,0.42022114207201106,-0.9429962347715058,0.05623831703942475,-0.3484068538691254,-0.17987101876722517,0.12364985365267249,-0.09596360718891231
2018-01-27 21:00:00,-0.5932642499792141,-0.8427103367902367,0.1251811519258826,-0.6510710202842163,-0.28962114995361815,-0.6700901543436469,-0.06931779030393824,-0.2217481130257368,-0.2786624406041577,-0.5772513551364289,-0.24777548490881146
2018-01-27 22:00:00,1.4056868901654,0.8770865112441761,0.25661757543030655,0.634374097784655,1.0120134228004423,-0.6651981920267923,0.8781771978664289,-0.8039374257542381,0.6372079510698307,0.6870639555696386,0.24828096815213552
2018-01-27 23:00:00,2.05051943085869,1.1692555918967324,1.8585579162827977,1.051284331880916,0.9442196233756425,0.1734876131443245,0.5310275369993656,-0.1984138996403538,1.8299457393507779,1.0084517703538103,0.4002077552094807
2018-01-28 00:00:00,0.7886613195610346,-0.4686032078264861,-0.21751610929375936,1.0896175543481756,-0.8027601862002602,1.0466800931916946,-0.056937398577348655,0.1243584370670177,-1.14942855044691,-0.08558510762789044,0.0026169684347306776
2018-01-28 01:00:00,0.46229612045944174,-0.5742810145193523,-0.2656844656620308,0.5187501813185963,-0.2772158922325919,-0.07010152538954263,-0.6301634058161879,-0.41206043750805993,-0.1236009773862566,-0.7502287227860875,-0.7295283636677035
2018-01-28 02:00:00,-0.928883700248255,-0.970099022345341,-1.369473866713175,-0.7745550323297699,-0.9467095353035786,-1.167432829644611,-1.0333218302152674,-0.8643597062677857,-0.9650822893015255,-0.7126994234885152,-1.1417104298977705
2018-01-28 03:00:00,-0.5226238871751765,0.8888396897811901,-1.2873703355841801,-0.45770859469601394,-0.04285130507031658,-1.394472263112621,-0.4019452086535856,-0.985300616902985,-1.0654796499247579,-0.38044169530871524,-1.0595275542644604
2018-01-28 04:00:00,-0.8640173607090631,-0.25644875270276496,-1.442490345278222,-1.0956853672227949,-0.3253672706872565,-1.5809477068330415,-0.8986967214612865,-1.05936279542691,-0.6115870168956039,-0.721048328074778,-1.262077713314421
2018-01-28 05:00:00,-0.40141050269118905,0.12843220733466912,-0.008672416959361046,-1.064503489362409,-0.6559821175887991,-1.502528041413663,-1.1920373208989439,-0.9713510068535082,-0.6546236145900342,-0.9643814662314011,-1.3531517696802302
2018-01-28 06:00:00,-0.33236189669510163,-1.1098504721104963,-0.6994222380902557,-1.0363088575580155,-1.3096196211297249,-1.1892308976733161,-1.65089094589776,-0.7987557179104945,-0.5342214120492779,-1.5563710821306427,-1.4123021584285609
2018-01-28 07:00:00,-0.9033620932730445,-1.1386951725495815,1.7303041278783307,-1.29754048871441,-1.118272672679239,-1.221302260860838,-1.293463248108865,-0.9088256706112257,0.1476999765242191,-1.1352835792341456,-1.2530231553544806
2018-01-28 08:00:00,1.419377194445769,1.2888534562400242,1.5954129404006865,1.4725757318382875,1.1569398950350076,0.7815469860712906,0.9032430450620216,0.16930012297674665,1.5331951871282787,1.1990577862217218,0.44452985678859536
2018-01-28 09:00:00,-0.9878089868800558,0.034030800198782504,-0.916573682364695,-0.19278678166665034,-0.8244671108974586,-0.23450777197536243,-0.6970655734933999,-1.0139128921391685,0.40030254397316634,-0.8384039652805694,-0.6844566056039606
2018-01-28 10:00:00,-1.1582772879072125,-0.8956911757633123,-0.620845032511208,-1.217428684642136,-1.370764354948211,-1.1492883100691773,-0.41015567477512,-1.0546893527882388,-0.8593937100615009,-0.43163233677515345,-0.8263270792781451
2018-01-28 11:00:00,0.27214721884947024,-0.6276716968341017,-0.1766291117343953,-0.18529233003270418,-0.3791409661940076,0.05664544260567406,-0.13891325158141699,-0.8140928496431843,-0.3747470212200148,1.3462094499202752,-0.07014545764641655
2018-01-28 12:00:00,0.02146380254455789,-0.08640337873692744,1.8791574345780377,-0.480403057214952,0.7538181268562237,-0.020627614877077465,0.13591759630850786,-0.6881152824958952,0.3674695537025854,0.25266109117384716,0.19223109518068807
2018-01-28 13:00:00,0.6380767967339359,-0.20381054554116254,0.4214191551711087,0.12690116498839873,-0.5642688107989124,0.6073008178362626,0.07964758771631303,-0.18592624797820934,-0.8324744216407096,0.13021165094456627,0.06291661076869869
2018-01-28 14:00:00,2.5552204454268317,1.4358175329355265,1.7861825864696552,3.213174296966298,1.9688791870156888,2.5421935769523323,1.4499622492886513,2.3811864846328112,1.2475138427484969,1.7551694899168329,1.6561027792029877
2018-01-28 15:00:00,1.4005573476356992,0.4676593149420874,1.548984788469786,1.6457953562309968,0.35899758398235937,1.2997278542762858,0.6784851608623609,1.530976617135362,0.30035266169442854,0.40860889283046115,0.9836207393613025
2018-01-28 16:00:00,0.3968719232575325,1.0765522408930408,1.1023301493854143,0.9211779339115882,0.28833474118939206,1.108903815148295,1.0277896130796373,0.7813991865487049,0.3492680492945626,0.80023930574421,1.463831253302462
2018-01-28 17:00:00,0.7831456301425398,0.942114330177059,0.5216236958638074,1.383223358158796,1.047294208407194,1.3141958551552804,0.9122907621061773,0.8369639915781353,0.5696802777290588,1.1698462245121757,1.424356614534117
2018-01-28 18:00:00,0.3037243918092702,0.4725374176104185,1.1704487528855476,0.47658934972625494,0.28527964886503754,1.9335733583535166,0.9786611955625472,1.0205677419764005,0.24146367891271478,1.0074138549266551,1.627252240830554
2018-01-28 19:00:00,0.6435669351954989,0.5348052413438072,1.5634001529305224,1.1496722840786036,0.7374934318307893,0.973327857857616,1.421319532347288,1.3038281358003805,-0.20102352110125538,0.5115145979824095,1.0228539132267158
2018-01-28 20:00:00,0.3245960711941717,0.15162452095711756,0.8354478408852108,0.5040372961672556,0.7306278226238431,0.3969973557341615,0.7761722325279161,0.8820085378839719,-0.40323580400831405,0.9184591465659845,1.1126814987758857
2018-01-28 21:00:00,0.4306297720390318,0.06245124529882094,-0.41297110124671105,0.6106725175267956,-0.18661238247798015,0.16433501859910712,0.2046745326010596,0.8331500110494979,0.49039234311709634,0.07127053472939196,0.42604689504049614
2018-01-28 22:00:00,-0.09226558251307662,0.3059092084344658,-0.17286645245807716,-0.010448804520207194,0.12109224600966659,-0.04652167130796116,0.23574503990480666,-0.0035789458614968028,0.061124944573726005,-0.5612141540587023,0.3591501331425625
2018-01-28 23:00:00,-0.43358557887559424,-0.19254424413020602,-0.5627853042378574,-0.29107259285063974,0.22239936898963134,-0.1714922253938323,0.33122291504162915,0.2520434350823581,-0.23095844479706748,0.09707910604428821,0.40976892388835134
2018-01-29 08:00:00,1.1850991688813362,0.9536741028030106,-0.01267782547206622,0.9843039951598243,0.8088074205037282,1.1715851450563202,1.2637893396338509,1.8375263711122576,2.1392009049265126,0.49126019930507636,1.1306440740264538
2018-01-29 09:00:00,1.3065220542784022,-0.4974661319768271,0.16625454700721995,1.3016265303213732,-0.014301425296722434,0.4610353156950992,0.5355291588854201,0.65065431924447,2.1986156754500903,-0.25290153355276296,0.5843706380652776
2018-01-29 10:00:00,0.8364529773806567,-0.3534106917352027,0.006758342857881886,1.2254324448075444,-0.07552405141119328,0.7606585462157995,0.7025500906550669,0.6921017740909302,1.9917490243530291,0.4537501954672708,0.6182588528262951
2018-01-29 11:00:00,0.891190107576078,0.376654254685442,-0.0014431246512463794,0.7094305789944712,0.37937162766521393,0.3106326542242031,1.442398229568414,0.15182832304798916,2.033153349205517,0.7716857378197671,0.8591103475238502
2018-01-29 12:00:00,0.6195949120157841,1.829433969203772,2.022082892046822,1.9966921924285026,1.4326162148556358,1.7652688633367397,2.0710420808774033,2.974045464910174,1.03176157134239,2.5717972241969465,2.126522312012852
2018-01-29 13:00:00,2.7681195014189006,3.395911914566366,3.1172388949621674,2.857296242764941,3.045970441511964,3.4388192379247813,2.880119800214739,2.9165357887212044,1.1245935810988257,3.2914805216732415,2.5575011996410004
2018-01-29 14:00:00,1.655373702160798,2.063574953945016,1.7820542871207257,1.8292928497001375,2.136788547460172,1.6907952646794437,2.3755368145274702,1.83017279482495,0.5159443685310863,1.8776025312951434,2.202439078995844
2018-01-29 15:00:00,1.8258996996354913,2.4094342207054473,1.572968572818325,2.025632535072821,2.046388237223075,2.208676104231506,2.2915590470786684,1.8991139987303518,0.744086153385393,2.1768564132527097,2.2098477546897053
2018-01-29 16:00:00,0.8047521447543797,1.4233814784999692,0.36080141619566747,1.062996548958447,0.9764548015583985,1.1358726370286725,1.5190020074127064,0.556482715000543,-0.09742210824816866,1.7749745715689196,1.1881987094219706
2018-01-29 17:00:00,1.3086612342797488,2.1889469699583395,0.06926946755250618,1.578662172743748,2.198525067391628,0.9270190507115084,2.1534582930114996,0.13599457646602403,0.3860681621071733,1.7498539972383653,1.5892323147860417
2018-01-29 18:00:00,0.5499214080496918,1.305877905613693,-0.07516751778745792,0.51158911983178,1.7018776903362596,0.01252881499939281,1.4801958962299289,-0.20434790164200453,0.5518683368399492,1.0550984235938912,1.1377172561374176
2018-01-29 19:00:00,0.9034700349543031,0.5651075021983598,-0.323568001532418,-0.43767687948979717,1.0408033666570649,-0.2746139772041701,0.9053762550008694,0.06719800355439316,-0.14012941780177998,0.9628447540983222,0.826528303467397
2018-01-29 20:00:00,-1.1285703628615427,-0.5264399867760333,-0.02161594980903971,-1.0298524204377761,-0.07861736829461927,-0.9210099284746441,-0.0744784479467663,-0.44447004700309517,-1.3660695295188505,-0.2620667834231161,-0.30328330432474987
2018-01-29 21:00:00,0.4803803144947004,1.0112997413528682,-0.5019852614679776,-0.3761100601931972,1.6496121144378293,-0.8280989227262479,0.8513119839095034,-0.7788723721462752,-1.2013567420326108,0.6363911805873094,0.003472723914784843
2018-01-29 22:00:00,0.46816563283633145,-0.6994733378688086,0.0644511840867674,-0.1479761117993331,0.674366133824695,-0.8880883116002006,-0.24576589934891774,-0.1767864677593842,-1.230638735743024,-0.6187018202259528,0.169815100685566
2018-01-29 23:00:00,-0.751236028643834,-0.6932236938103858,-1.0746255785839114,-1.1308514597157366,0.040087726519595475,-1.261298730125034,-0.686561386611699,-1.0436567799906717,-1.342739678863734,-0.824883245081292,-1.1535085102494231
2018-01-30 00:00:00,-0.45097100883091235,-1.0061434637128668,-0.8246934056307255,-0.6383034349899599,-0.2570572087027582,-0.8606726703898115,-0.7204557734855729,-0.27064684591717364,-1.1567593048878264,-0.9057740495180199,-0.8885030232289183
2018-01-30 01:00:00,-1.8039909666084364,-0.914333522647978,-1.4903796140336727,-1.3079175791736606,0.04979604383647435,-1.3212550154376492,-0.9565278620849418,-0.6619640772420655,-1.0155690783499585,-0.9582071020299722,-1.417776501619629
2018-01-30 02:00:00,-1.1375443489162178,-1.066855899114314,-0.7687151413707658,-1.2428845949038776,-1.1621752847048858,-1.2234774694559896,-1.5338349860810576,-1.232675540948022,-1.1357730911621546,-1.0964525239037803,-1.778461496713313
2018-01-30 03:00:00,-1.5530240493098308,-0.31408365901808516,-0.9762082701315097,-1.1663196615371563,-1.2271408927708392,-0.625654585445098,-1.0059311136507325,-0.7621055110229938,-1.3729351164195736,-0.6036365836003218,-1.2519517518683527
2018-01-30 04:00:00,-0.6234181753994537,-0.7447296376354546,-1.0989616670162061,-1.0744319540783227,-0.6355846034189532,-1.1633805110689421,-1.1699108530516544,-1.2449100652396503,-1.332310449991068,-0.896478319118904,-1.1796690005245183
2018-01-30 05:00:00,-1.6499682048296525,-1.1101286094540885,-1.1666335032620159,-1.4270760819499193,-1.654439433914602,-1.3085026597102614,-1.374973616986001,-1.3201582953221238,-1.849284908700155,-1.0776233395882462,-1.521641481240949
2018-01-30 06:00:00,-1.391893098644537,-0.7224106715501458,-1.1194466722781158,-1.268304536980457,-1.4923479763137228,-0.9602685608462822,-0.5058552959286079,-0.7783926609258647,-0.9888416573591131,-1.1637950024097437,-0.9725218638860414
2018-01-30 07:00:00,-2.009629961398252,-1.2328799080844381,-1.1901451550111546,-1.4150145659006772,-1.5317107600873456,-1.1542779760782786,-1.1922421264870142,-0.9367201657755253,-1.7639285208634816,-1.297292248885459,-1.3132981944910644
2018-01-30 08:00:00,-0.10269845714471933,0.6019074954414827,-0.2974401633858628,0.2522812296143533,-0.23318843643124726,-0.09504309201643188,0.5036910695650418,-0.4250529575992737,-0.4645440811418916,0.4339231031171137,0.41040020147917994
