date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-01-24 14:00:00,0.06108885651857247,0.10242170429715951,0.014930808448652586,0.06536780772032047,0.05917698470502549,0.12217771303714493,0.21567734887108522,0.04879825200291333,0.041332847778587034,0.13510560815731973
2018-01-24 15:00:00,0.057736720554272515,0.1196799736060706,0.014351699109204884,0.0580666446717255,0.07860442098317387,0.1127515671395579,0.22616298251402178,0.04305509732761465,0.03876608380072583,0.127845595513032
2018-01-24 16:00:00,0.05509420483971783,0.12376105009375837,0.014197696222877042,0.06893472631484954,0.07089918742744888,0.12510045539780337,0.2144834360210733,0.03669970533083311,0.037592642200196445,0.1217072952942227
2018-01-24 17:00:00,0.06052438127909826,0.12586784284897493,0.015355713468921017,0.06640529282038717,0.09229763946745079,0.11092052601486564,0.2370334068447276,0.03781752838356612,0.03977783223066242,0.14269378420321815
2018-01-24 18:00:00,0.057634408602150536,0.12447311827956989,0.016,0.06365591397849463,0.10580645161290322,0.10804301075268817,0.23621505376344085,0.04120430107526882,0.0392258064516129,0.13858064516129032
2018-01-24 19:00:00,0.06490384615384616,0.11498397435897435,0.019931891025641024,0.06630608974358974,0.08463541666666667,0.11037660256410256,0.21794871794871795,0.040364583333333336,0.045973557692307696,0.12720352564102563
2018-01-24 20:00:00,0.057549746390948106,0.12056184159188452,0.017850175575497465,0.060476004682013265,0.09559110417479516,0.09549356223175966,0.2333203277409286,0.0352126414358174,0.04408895825204838,0.1403628560280921
2018-01-24 21:00:00,0.06003176283748015,0.11296982530439385,0.01672842773954473,0.05494970884065643,0.08766543144520911,0.09179460031762837,0.2304923239809423,0.03631551085230281,0.05166754896770778,0.14515616728427738
2018-01-24 22:00:00,0.05411560568268084,0.14141633228500164,0.018544626396269383,0.06908144452879297,0.09510899034811843,0.09684416006940678,0.22047500271120268,0.0319921917362542,0.05942956295412645,0.13360806853920398
2018-01-24 23:00:00,0.09271803556308214,0.11801439458086367,0.02825994919559695,0.0850973751058425,0.08308636748518206,0.11939034716342083,0.22480948348856902,0.04339542760372565,0.04635901778154107,0.13558425063505503
2018-01-25 00:00:00,0.07783849423193685,0.10297510625379477,0.02525804493017608,0.0777170613236187,0.06375227686703097,0.1222829386763813,0.20910746812386158,0.051730418943533696,0.04893746205221615,0.12531876138433515
2018-01-25 01:00:00,0.06491633006347375,0.10718407386035776,0.020196191575302943,0.0670802077322562,0.06607039815349106,0.11050201961915752,0.2116272360069244,0.0467397576457011,0.0467397576457011,0.12233121754183497
2018-01-25 02:00:00,0.06641104294478528,0.1147239263803681,0.020858895705521473,0.06319018404907975,0.07699386503067485,0.100920245398773,0.21687116564417178,0.039570552147239264,0.04969325153374233,0.12193251533742332
2018-01-25 03:00:00,0.07015625,0.11734375,0.02125,0.06765625,0.07609375,0.109375,0.20859375,0.0459375,0.051875,0.1309375
2018-01-25 04:00:00,0.07183462532299742,0.12661498708010335,0.016881998277347116,0.06683893195521103,0.08406546080964686,0.09784668389319552,0.22187769164513352,0.041343669250646,0.05925925925925926,0.13729543496985358
2018-01-25 05:00:00,0.055958385876418666,0.10245901639344263,0.01812736443883985,0.06320933165195461,0.06320933165195461,0.10056746532156369,0.1962484237074401,0.0430327868852459,0.04287515762925599,0.11601513240857503
2018-01-25 06:00:00,0.05693069306930693,0.13663366336633664,0.016336633663366337,0.05858085808580858,0.06897689768976897,0.08943894389438944,0.2155115511551155,0.03844884488448845,0.050165016501650166,0.14405940594059405
2018-01-25 07:00:00,0.05820291893792861,0.12625285739405662,0.015649727448566908,0.05890627747494285,0.06699490065060665,0.10005275189027607,0.2118867592755407,0.036222964656233515,0.047300861614207844,0.13522067874098823
2018-01-25 08:00:00,0.05883050646423912,0.1069861226426284,0.01601233542877476,0.06938678685802396,0.0600166053848891,0.10485114458545843,0.20472067370418692,0.03807377535286443,0.04530897876882932,0.11184912821729333
2018-01-25 09:00:00,0.0639428666334496,0.11476498920445109,0.0229197807673144,0.0735758179704368,0.06759674472678957,0.10861983059292477,0.2547749543265238,0.04218568344128882,0.05364557382494602,0.14615512373359907
2018-01-25 10:00:00,0.06410849129295731,0.11850824472183695,0.019263368777931885,0.06534134689474495,0.0696563415010017,0.10094005239636307,0.2302357836338419,0.04361226691323779,0.05224225612575127,0.13807982740021574
2018-01-25 11:00:00,0.059983221476510064,0.10947986577181208,0.01761744966442953,0.0636185682326622,0.061381431767337805,0.10220917225950783,0.2128076062639821,0.033417225950782996,0.0436241610738255,0.12793624161073824
2018-01-25 12:00:00,0.06120307764047563,0.13044998834227092,0.029260899976684542,0.06726509675915132,0.07880624854278387,0.10760083935649335,0.22219631615761248,0.038703660526929355,0.05537421310328748,0.11716017719748192
2018-01-25 13:00:00,0.06753836178949643,0.12545926086016856,0.03436351847849579,0.05381456667387076,0.06181110870974714,0.102334125783445,0.22401123838340178,0.03501188675167495,0.060622433542252,0.11497730711043873
2018-01-25 14:00:00,0.07329842931937172,0.13117563065207044,0.02817705854355069,0.07339362208472155,0.06968110423607805,0.11699190861494527,0.22884340790099952,0.038838648262732034,0.06187529747739172,0.1299381247025226
2018-01-25 15:00:00,0.06821256038647343,0.12173913043478261,0.026280193236714974,0.06888888888888889,0.07758454106280194,0.10966183574879228,0.20599033816425122,0.0421256038647343,0.06106280193236715,0.12241545893719807
2018-01-25 16:00:00,0.05420982292014701,0.11977948546608753,0.021383227530905446,0.0689943200801871,0.07325425993985968,0.09129635816906115,0.21500167056465086,0.033077180086869364,0.05771800868693618,0.13189107918476445
2018-01-25 17:00:00,0.044244076326273855,0.10812888795694416,0.018033130635353323,0.057943663940728314,0.06689033340322918,0.08569231844551618,0.18983714265744042,0.03508771929824561,0.04088907527783602,0.11064513874327253
2018-01-25 18:00:00,0.046857041817699584,0.10450004420475643,0.0205994164972151,0.05534435505260366,0.061533020953054546,0.09618954999557952,0.1837149677305278,0.036071081248342324,0.050747060383697286,0.11033507205375298
2018-01-25 19:00:00,0.05165105963528832,0.1145391818629867,0.02109413504189256,0.06554953178905865,0.07067520946278955,0.11128634795465747,0.19852143913257764,0.04218827008378512,0.05214391325776244,0.122819122720552
2018-01-25 20:00:00,0.058386611508085745,0.12015795411808951,0.018239939827002633,0.0710793531402783,0.06919894697254607,0.1102858217374953,0.1976306882286574,0.04146295599849568,0.047668296352012036,0.12485896953742008
2018-01-25 21:00:00,0.059581179356873744,0.10882327170770174,0.017173398755804783,0.0674669236835188,0.07097169893980548,0.09094891790063962,0.21300271620082362,0.03206869359502322,0.04074301235433278,0.1413300622097608
2018-01-25 22:00:00,0.06657562307954934,0.11482872425173551,0.018436326391259816,0.07454193695231592,0.07385911004893593,0.09809946511892569,0.21201775349948787,0.0297029702970297,0.044611357687492886,0.14635256629111187
2018-01-25 23:00:00,0.06027104136947218,0.12850689491203043,0.020684736091298145,0.06538278649548264,0.06930575368521161,0.09926295767950546,0.21207798383262005,0.032929148834997625,0.04243937232524964,0.13135996195910604
2018-01-26 08:00:00,0.06337047353760446,0.11861652739090064,0.017409470752089137,0.06662024141132776,0.07590529247910864,0.09981429897864438,0.2051996285979573,0.04085422469823584,0.058263695450324976,0.13765088207985143
2018-01-26 09:00:00,0.05955487336914812,0.10207214121258634,0.020874904067536455,0.06477359938603224,0.06415963161933999,0.09900230237912509,0.2019953952417498,0.047889485801995396,0.05188027628549501,0.1350729086722947
2018-01-26 10:00:00,0.0432487904999267,0.11523237062014367,0.015100425157601524,0.061574549186336314,0.062454185603283974,0.09338806626594341,0.1951326784928896,0.033426183844011144,0.044275032986365634,0.13751649318281778
2018-01-26 11:00:00,0.05217612624077373,0.11389666581827437,0.029142275388139474,0.08182743700687198,0.06528378722321201,0.12573173835581572,0.18287095953168744,0.03423262916772716,0.038304912191397304,0.1230593026215322
2018-01-26 12:00:00,0.05775872335357866,0.12111468381564845,0.021793497677742052,0.0691913778730499,0.06180778849589139,0.11265928307728951,0.18268429200905084,0.03572704537334762,0.04704060974157437,0.12099559366440395
2018-01-26 13:00:00,0.05524030110017371,0.1039953676896352,0.019803126809496235,0.06334684423856399,0.056745801968731906,0.10248986682107701,0.18969310943833237,0.034394904458598725,0.04782860451650261,0.11685002895193979
2018-01-26 14:00:00,0.049010626603151336,0.09545621106632467,0.017955294979846097,0.05789666544521803,0.05890436057163796,0.1014107731769879,0.17753755954562112,0.03646024184683034,0.045254672041040674,0.10818981311835837
2018-01-26 15:00:00,0.06320789185239313,0.10312385823894775,0.020551698940445742,0.06485202776762879,0.06375593715747169,0.100383631713555,0.19546949214468395,0.0366276945560833,0.047497259773474604,0.13098282791377422
2018-01-26 16:00:00,0.07179172510518934,0.12096774193548387,0.01796984572230014,0.07582398316970547,0.07442145862552595,0.10255960729312763,0.20678471248246844,0.03611500701262272,0.04908835904628331,0.15217391304347827
2018-01-26 17:00:00,0.06661934698844048,0.10799026566619346,0.020279862096937742,0.07189211113364428,0.06560535388359359,0.11285743256945853,0.1822145609409856,0.041168120056783615,0.044108700060839584,0.12502534982762117
2018-01-26 18:00:00,0.059591914569031276,0.10640732265446225,0.02021357742181541,0.059782608695652176,0.06826849733028223,0.09830282227307399,0.17963386727688788,0.03775743707093822,0.050724637681159424,0.1110793287566743
2018-01-26 19:00:00,0.05528819250139899,0.09949636261891438,0.019585898153329603,0.05696698377168439,0.06457750419697818,0.10408505875769446,0.18634583100167879,0.04040290990486849,0.048125349748181306,0.10587576944599889
2018-01-26 20:00:00,0.06434184675834971,0.11259823182711198,0.016085461689587428,0.05844793713163065,0.06335952848722987,0.11763261296660119,0.19916502946954814,0.0418713163064833,0.04408153241650295,0.1256139489194499
2018-01-26 21:00:00,0.06906639531925719,0.12197914016789621,0.01602645637242432,0.057618926481811245,0.062706690409565,0.11205800050877639,0.20948867972526075,0.03904858814551005,0.03777664716357161,0.12693970999745613
2018-01-26 22:00:00,0.08818110028954988,0.12055804158989207,0.017899447222953408,0.06304290602790208,0.06356936035798895,0.1239799947354567,0.20873914187944195,0.03750987101868913,0.04277441431955778,0.1304290602790208
2018-01-26 23:00:00,0.07745409360762115,0.11348888582079249,0.02719867458235538,0.06958442634267568,0.07414054949606516,0.11500759353858898,0.20682037829628608,0.03976252933867182,0.04763219660361728,0.12853789866077592
2018-01-27 00:00:00,0.05992808629644426,0.1053402583566387,0.01997602876548142,0.05513383939272873,0.0745771740577973,0.11306432281262485,0.19882807297909175,0.040218404581169265,0.04727660141163936,0.12678119589825543
2018-01-27 01:00:00,0.07530120481927711,0.12296243798724309,0.021970233876683204,0.07459248759744862,0.06626506024096386,0.10878809355067329,0.20109851169383416,0.03844790928419561,0.049964564138908575,0.12579730687455706
2018-01-27 02:00:00,0.06464406107475709,0.12611540749553837,0.024390243902439025,0.059686694427919885,0.07455879436843149,0.1009319849296054,0.206424747174301,0.03827087051358318,0.05572080111045013,0.13087447947650208
2018-01-27 03:00:00,0.06683906902725284,0.11000596777402029,0.01651084145613686,0.059876666003580666,0.07161328824348517,0.10642530336184604,0.20986671971354684,0.040580863337974935,0.05032822757111598,0.13765665406803262
2018-01-27 04:00:00,0.06859942833809718,0.11351572070232747,0.021845651286239283,0.06676194365046959,0.07023274806043282,0.10657411188240098,0.20804409963250306,0.0398121682319314,0.05430788076766027,0.12801143323805636
2018-01-27 05:00:00,0.06658653846153846,0.11947115384615385,0.01730769230769231,0.06490384615384616,0.07283653846153847,0.10120192307692308,0.20625,0.03533653846153846,0.05432692307692308,0.13004807692307693
2018-01-27 06:00:00,0.06960762580359123,0.1148304145422301,0.020837951673686544,0.06428729771669253,0.06517401906450898,0.1090667257814232,0.20860119707381955,0.03724229660829084,0.05032143648858346,0.13699844823764132
2018-01-27 07:00:00,0.06032742767436645,0.119533527696793,0.019959632204530165,0.08925768109441579,0.0749046871495851,0.14397847050908275,0.2108095985647006,0.03947073334828437,0.0488898856245795,0.12043058981834492
2018-01-27 08:00:00,0.06204951425885302,0.10357254779066123,0.01629583202757756,0.07380131620181761,0.05907239109996866,0.1267627702914447,0.19241617047947351,0.03729238483234096,0.04669382638671263,0.12973989345032905
2018-01-27 09:00:00,0.05216426193118757,0.10632630410654828,0.01509433962264151,0.05971143174250832,0.06437291897891231,0.10321864594894561,0.20355160932297447,0.03218645948945616,0.041065482796892344,0.12608213096559379
2018-01-27 10:00:00,0.059373175004866656,0.11290636558302511,0.014794627214327428,0.05762117967685419,0.06404516254623321,0.10297839205762117,0.2178314191162157,0.03951722795405879,0.04126922328207125,0.12439166828888457
2018-01-27 11:00:00,0.0622149242838898,0.11822660098522167,0.016967706622879036,0.06385696040868455,0.06641123882503193,0.11548987411056376,0.20799124247400108,0.041233351578179166,0.04871373836891078,0.12224046706805328
2018-01-27 12:00:00,0.06908068201792934,0.1195289154508701,0.01634733696607488,0.06732290384953418,0.07365090525575672,0.11812269291615399,0.21989804886623307,0.04236245385832308,0.055194234487607664,0.12515380558973457
2018-01-27 13:00:00,0.07315458457464416,0.11833829857663025,0.020854021847070508,0.07100297914597815,0.07149950347567031,0.10774577954319761,0.2035749751737835,0.0407149950347567,0.05081098973849719,0.12711022840119166
2018-01-27 14:00:00,0.06350806451612903,0.1182315668202765,0.019153225806451613,0.06624423963133641,0.07589285714285714,0.10512672811059907,0.21903801843317972,0.04665898617511521,0.04435483870967742,0.13623271889400923
2018-01-27 15:00:00,0.05783328808036926,0.10643497149063263,0.017241379310344827,0.0600054303556883,0.06421395601411893,0.10738528373608472,0.19291338582677164,0.044664675536247624,0.044257398859625305,0.10860711376595167
2018-01-27 16:00:00,0.05811545431012167,0.10937095521615325,0.014108206057468289,0.06368107688325136,0.06847010095780481,0.1105358529640176,0.20463370437483822,0.0431012166709811,0.05992751747346622,0.1227025627750453
2018-01-27 17:00:00,0.0668821481849826,0.10479860765788165,0.016036797613127797,0.07110890104425659,0.06190949776230731,0.1079065141720537,0.19828443560417702,0.056439582297364496,0.05283441074092491,0.12419194430631526
2018-01-27 18:00:00,0.063268156424581,0.12136871508379889,0.021089385474860334,0.06606145251396649,0.06787709497206704,0.10377094972067039,0.20684357541899442,0.04287709497206704,0.047206703910614524,0.12527932960893856
2018-01-27 19:00:00,0.0583989501312336,0.10498687664041995,0.017880577427821523,0.06496062992125984,0.06742125984251969,0.10580708661417323,0.2058727034120735,0.042486876640419946,0.05036089238845144,0.11729002624671916
2018-01-27 20:00:00,0.05711422845691383,0.1062124248496994,0.014696058784235137,0.05494321977287909,0.07565130260521043,0.08884435537742151,0.21259185036740147,0.03774215096860387,0.04759519038076152,0.13209752839011357
2018-01-27 21:00:00,0.058310055865921785,0.09968575418994413,0.020251396648044692,0.05900837988826815,0.06826117318435754,0.0982891061452514,0.21403631284916202,0.040502793296089384,0.04853351955307263,0.1180167597765363
2018-01-27 22:00:00,0.08050032071840924,0.12475946119307248,0.019082745349583066,0.07087876844130853,0.0796985246953175,0.08899935856318153,0.22915330339961515,0.029987171263630534,0.05388069275176395,0.13582424631173828
2018-01-27 23:00:00,0.08714802579833254,0.12773320748780873,0.024382570394840333,0.07440616643070631,0.07660846311153059,0.10366525090451471,0.21126317445335852,0.0357086676105081,0.06638351423627498,0.13953122542079596
2018-01-28 00:00:00,0.07684426229508197,0.10416666666666667,0.01758879781420765,0.0821379781420765,0.05891393442622951,0.13012295081967212,0.20577185792349728,0.04217896174863388,0.03671448087431694,0.1248292349726776
2018-01-28 01:00:00,0.08349782866166601,0.11705487564153177,0.019936833793920253,0.08586656138965654,0.0757994472956968,0.12337149624950651,0.21377812870114488,0.04145282273983419,0.05625740228977497,0.1267272009474931
2018-01-28 02:00:00,0.06679721496953873,0.1174934725848564,0.01588337684943429,0.07201914708442124,0.072236727589208,0.1061792863359443,0.21649260226283726,0.038729329852045254,0.04873803307223673,0.14055700609225413
2018-01-28 03:00:00,0.07328605200945626,0.16612937889533635,0.015903718031377606,0.07736943907156674,0.08618095852138405,0.09692671394799054,0.24328390285837095,0.035890823124865676,0.04599183322587578,0.14807650977863743
2018-01-28 04:00:00,0.0709236031927024,0.14572405929304447,0.015279361459521095,0.0702394526795895,0.087115165336374,0.0944127708095781,0.2346636259977195,0.0362599771949829,0.055872291904218926,0.14732041049030786
2018-01-28 05:00:00,0.08228730822873083,0.1608554160855416,0.02417480241748024,0.07322175732217573,0.08414690841469084,0.09879125987912599,0.22826592282659228,0.03881915388191539,0.056485355648535567,0.14458391445839144
2018-01-28 06:00:00,0.08616995953344442,0.13234944060937873,0.02070935491549631,0.07617233991906688,0.0759343013568198,0.11044989288264699,0.20971197333968103,0.042846941204475124,0.060223756248512256,0.1280647464889312
2018-01-28 07:00:00,0.07348901098901099,0.12706043956043955,0.03456959706959707,0.06684981684981685,0.076007326007326,0.1021062271062271,0.21886446886446886,0.039377289377289376,0.0695970695970696,0.13713369963369965
2018-01-28 08:00:00,0.08158694608862582,0.13341865301551753,0.0243161094224924,0.08238681810910255,0.079347304431291,0.11470164773636218,0.22636378179491282,0.0396736522156455,0.065429531274996,0.14381698928171494
2018-01-28 09:00:00,0.06457381283528711,0.13908205841446453,0.01688853566461355,0.0766938207828333,0.07192529306576595,0.11643155175839459,0.2177627657460759,0.03318100536459368,0.06596463341943175,0.12775680508642956
2018-01-28 10:00:00,0.06440329218106997,0.1242798353909465,0.01934156378600823,0.06358024691358025,0.0668724279835391,0.09465020576131687,0.23765432098765432,0.0331275720164609,0.05123456790123457,0.1434156378600823
2018-01-28 11:00:00,0.07421052631578948,0.11070175438596491,0.018596491228070177,0.06824561403508772,0.06894736842105263,0.10894736842105263,0.21263157894736842,0.03070175438596491,0.049473684210526316,0.1636842105263158
2018-01-28 12:00:00,0.06748875187468756,0.11464755874020996,0.027495417430428264,0.060989835027495415,0.07848691884685886,0.1013164472587902,0.2111314780869855,0.030161639726712215,0.05532411264789202,0.1328111981336444
2018-01-28 13:00:00,0.07708084088190054,0.11519398393437019,0.02136386942403008,0.0702444026662109,0.06494616304905144,0.11861220304221501,0.2148350709280465,0.03691676636472398,0.04255682789266792,0.13365236711673217
2018-01-28 14:00:00,0.08232697052330866,0.11024542267238022,0.021685495390209062,0.09531229710427218,0.07232826905596676,0.13245033112582782,0.1985456434229321,0.05505778470328529,0.051421893260615505,0.12946370601220622
2018-01-28 15:00:00,0.07893209518282066,0.10795124782356355,0.02379570516540917,0.08618688334300638,0.0642774230992455,0.1205745792222867,0.19921648287869995,0.0522344747533372,0.04788160185722577,0.11926871735345328
2018-01-28 16:00:00,0.06138211382113821,0.10894308943089431,0.020731707317073172,0.07032520325203252,0.05867208672086721,0.10772357723577236,0.1932249322493225,0.04010840108401084,0.04403794037940379,0.11747967479674797
2018-01-28 17:00:00,0.06707317073170732,0.1087860310421286,0.01870842572062084,0.0787139689578714,0.06665742793791574,0.11377494456762749,0.1917960088691796,0.03907982261640798,0.046008869179600884,0.12513858093126387
2018-01-28 18:00:00,0.05903614457831325,0.09759036144578313,0.020883534136546186,0.06305220883534136,0.05742971887550201,0.12663989290495314,0.1856760374832664,0.039223560910307896,0.04176706827309237,0.1180722891566265
2018-01-28 19:00:00,0.0690856313497823,0.10725689404934688,0.025253991291727142,0.08026124818577648,0.06676342525399129,0.11596516690856314,0.21523947750362846,0.04600870827285922,0.04150943396226415,0.12002902757619739
2018-01-28 20:00:00,0.06398640996602492,0.09994337485843714,0.021517553793884484,0.06908267270668177,0.06511891279728199,0.10050962627406569,0.19450736126840318,0.041336353340883356,0.038788221970554926,0.12485843714609286
2018-01-28 21:00:00,0.07358282014842886,0.11100584241275857,0.017369335228169903,0.07989894204958156,0.06347702510658455,0.1067424601294805,0.20101057950418444,0.046107689878414654,0.05163429654192326,0.12348018316753513
2018-01-28 22:00:00,0.06677316293929712,0.11533546325878594,0.018849840255591055,0.07012779552715655,0.06677316293929712,0.10303514376996806,0.20303514376996806,0.037539936102236424,0.048083067092651754,0.11166134185303514
2018-01-28 23:00:00,0.060817231548938866,0.10658853341780171,0.016312955337345583,0.06430155210643015,0.06667722521381057,0.09866962305986696,0.20351599619892302,0.04022806461830852,0.04434589800443459,0.12258473234082991
2018-01-29 08:00:00,0.07203331020124913,0.10784177654406663,0.01693268563497571,0.07605829285218599,0.06384455239417071,0.11811242192921582,0.2036086051353227,0.05287994448299792,0.05746009715475364,0.11450381679389313
2018-01-29 09:00:00,0.08096313017306245,0.09902182091798345,0.019413092550790066,0.08954100827689992,0.062151993980436415,0.1109104589917231,0.20240782543265612,0.04439428141459744,0.06591422121896162,0.11151241534988714
2018-01-29 10:00:00,0.07460035523978685,0.10035523978685613,0.018650088809946713,0.08866193013617525,0.06113084665482534,0.11826524570751924,0.20529899348727057,0.044849023090586145,0.0652753108348135,0.12285375962107756
2018-01-29 11:00:00,0.07248416608022519,0.10288529204785363,0.01801548205489092,0.07698803659394793,0.06192821956368754,0.10330752990851513,0.21688951442646023,0.0374384236453202,0.06460239268121042,0.12301196340605208
2018-01-29 12:00:00,0.05678449258836944,0.09771949828962372,0.0217787913340935,0.08255416191562144,0.05781071835803877,0.11322690992018244,0.19429874572405928,0.06145952109464082,0.04549600912200684,0.13033067274800456
2018-01-29 13:00:00,0.07386538264522077,0.11371785677696958,0.02602192398319844,0.0941501895297613,0.0675135744288495,0.15295563979100502,0.20397500256121298,0.0625960454871427,0.04210634156336441,0.14394017006454257
2018-01-29 14:00:00,0.0659192359597218,0.10277172220492059,0.022007681926710265,0.08325547596802657,0.06363541991072355,0.11990034257240735,0.20139105159348075,0.053669677151458525,0.03903249247378802,0.12384511574794975
2018-01-29 15:00:00,0.0670878459687124,0.10800240673886884,0.0210589651022864,0.0870437224227838,0.06277577216205375,0.13437625350982751,0.19915764139590855,0.05555555555555555,0.03951062976333734,0.13016446048937025
2018-01-29 16:00:00,0.06540349275196895,0.11003310124415021,0.0184910398356352,0.08343796370277366,0.061979226115740214,0.12669786554046342,0.20990754480082183,0.044972035155804134,0.038694212989384774,0.14427576760643762
2018-01-29 17:00:00,0.06655433866891322,0.1176284751474305,0.016112047177759055,0.08845829823083404,0.07076663858466722,0.11362679022746419,0.21861836562763268,0.03675231676495366,0.038963774220724515,0.1365838247683235
2018-01-29 18:00:00,0.06291759465478843,0.11169265033407573,0.01670378619153675,0.07516703786191536,0.07138084632516704,0.09755011135857461,0.21525612472160358,0.03518930957683741,0.042761692650334075,0.13062360801781736
2018-01-29 19:00:00,0.06955017301038062,0.10403690888119954,0.01649365628604383,0.06182237600922722,0.06805074971164937,0.09469434832756632,0.20738177623990772,0.04083044982698962,0.04002306805074971,0.13471741637831602
2018-01-29 20:00:00,0.05849391827251606,0.10209102091020911,0.020910209102091022,0.062320623206232065,0.06710400437337706,0.09361760284269509,0.2114254475878092,0.041820418204182044,0.03731037310373104,0.12559792264589312
2018-01-29 21:00:00,0.07349723259106707,0.12614236066417814,0.017634187154073885,0.07195263225640365,0.08495301840648732,0.09087398635603038,0.23284850045050842,0.035525807697258334,0.03694169133736646,0.14364783112369675
2018-01-29 22:00:00,0.07099849473156046,0.09144505770195685,0.019568489713998997,0.07338183642749624,0.07175112895132965,0.08492222779729051,0.1914199698946312,0.04177119919719017,0.034997491219267436,0.10712493728048168
2018-01-29 23:00:00,0.07198625858838226,0.11383510306058714,0.017801374141161775,0.06855090568394753,0.08073079325421612,0.08978763272954403,0.22095565271705184,0.03732042473454091,0.04169269206745784,0.12663960024984386
2018-01-30 00:00:00,0.07317438896386265,0.10121457489878542,0.01814364972259709,0.07617333933123407,0.0739241265557055,0.09851551956815115,0.21067626330784225,0.04783325835957415,0.041085620032988455,0.11830859199280253
2018-01-30 01:00:00,0.060882800608828,0.11533908337561305,0.015728056823947234,0.06747843734145104,0.0882800608828006,0.08912565533570099,0.2267884322678843,0.0471841704718417,0.0471841704718417,0.13005242685607982
