date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-01-25 17:00:00,0.06353223166360125,0.11887826971592498,0.02104937037549272,0.06604034656398658,0.07519705674419024,0.10346357990605215,0.21847517028953667,0.039651866704131226,0.0506647090895333,0.12936057360208633
2018-01-25 18:00:00,0.06308317471424914,0.11804605829614111,0.02124101272954335,0.06569403160874111,0.07335233046669655,0.1029696857078393,0.216287666704832,0.03943798254467596,0.05114476133670348,0.1281836747226056
2018-01-25 19:00:00,0.06253097527597588,0.11802752527547494,0.021289439563553836,0.06566250836063565,0.072770655166535,0.10300759176577907,0.21547819675415947,0.03951396949261145,0.051401859485264094,0.12800099126758588
2018-01-25 20:00:00,0.06256584465585663,0.11801069663073349,0.021305679740699884,0.0661043145463967,0.07167098194977461,0.10362393591185139,0.21399112844114818,0.03977439926605638,0.05155099857276258,0.12735499599714123
2018-01-25 21:00:00,0.06254707034416469,0.11783792356420465,0.02132422019971072,0.0666258651648493,0.07097540976204947,0.10358869914447687,0.2132623947836432,0.03959744854700306,0.051095809547205294,0.1271955749523697
2018-01-25 22:00:00,0.06306623773570087,0.11673010656281857,0.021319707699501988,0.06685338568249609,0.07008999808291687,0.10364100352154014,0.21291000939982177,0.03950206432036871,0.05047838432776223,0.12772659569203254
2018-01-25 23:00:00,0.061714279644300464,0.11716729407661719,0.021004073820156205,0.06603194449039775,0.06951580584125143,0.10280236229304367,0.21237953024749057,0.039065969371671706,0.05031506576708342,0.12755058366386798
2018-01-26 08:00:00,0.06111144544870328,0.11781901995732992,0.020677049896069246,0.06556957699405229,0.07002218149175467,0.10186616897230462,0.21221670360057787,0.038612794611450965,0.050703658825337956,0.12806442202618118
2018-01-26 09:00:00,0.06088805141977305,0.11760602276367278,0.020705329583245644,0.06547346831295964,0.06994256621949836,0.10138701408730326,0.21181537690202892,0.03866069995129656,0.05091784710199604,0.12859532582328367
2018-01-26 10:00:00,0.059922957567903945,0.1176272079403301,0.02046539331041565,0.06540615019367865,0.06933674624335708,0.10107317329010201,0.21090960660405886,0.038404684605328726,0.050692087995855346,0.12924465823350845
2018-01-26 11:00:00,0.05917378574460286,0.11748357943275821,0.020794238118254798,0.06599661631896499,0.06888633112765757,0.10175470405492766,0.20983782366787915,0.03791698165398403,0.0501266676704969,0.12891640000940563
2018-01-26 12:00:00,0.05858728982921041,0.11725440013007259,0.020998883926604584,0.06609463489887495,0.06795892811458443,0.10237189568759825,0.20820476534970903,0.037682955659096594,0.04961755727392669,0.1282372399550119
2018-01-26 13:00:00,0.058557369630200196,0.11731841476741393,0.02106870735871527,0.06610036458998367,0.06768961437778348,0.10245199575007796,0.20793162725516287,0.03732304389131962,0.049823950894228634,0.12827202731098544
2018-01-26 14:00:00,0.05822736686077704,0.11560268758824677,0.021136151580235255,0.0660718565632924,0.06726992533119469,0.10295082197018623,0.20634937760476726,0.03724018543141721,0.04961935320836991,0.1267774609433923
2018-01-26 15:00:00,0.05843590739887974,0.11463897929011722,0.021340400392396874,0.06631959615882098,0.06713496851898072,0.10296460862948953,0.20566532480764824,0.03725704917724428,0.04962753646500603,0.1266008838255917
2018-01-26 16:00:00,0.05897595817558599,0.11522154676065287,0.02142196332129376,0.0665878126718077,0.06773517073734059,0.10286912790897575,0.20575132642340999,0.03717543382973421,0.049785010643233284,0.12828108319334938
2018-01-26 17:00:00,0.059087478190377275,0.11493926661322547,0.02131196671002807,0.06651765822027468,0.06765219611887409,0.103045694657998,0.20272797669901255,0.037133035355379825,0.049387640903062184,0.12740067594726698
2018-01-26 18:00:00,0.05889928749354703,0.11443506152708487,0.02135155873685655,0.0662860441286458,0.06759436927842745,0.10293581006952761,0.2006195635174728,0.03688908411195068,0.049324406801204194,0.12627565517045275
2018-01-26 19:00:00,0.058703661286250736,0.11401908222904746,0.02143357742389405,0.06600889477610507,0.06772753896299581,0.10301397200695205,0.19951698954821018,0.03718015427670424,0.04951195632930235,0.12535646883025528
2018-01-26 20:00:00,0.05883444333282881,0.11327525904091584,0.020884600828598335,0.06564151312495838,0.06708392562734773,0.10343196257403986,0.1985573526028742,0.03731213993418566,0.049041427967352995,0.12570870931867065
2018-01-26 21:00:00,0.05889811139656884,0.11313025401207115,0.020120556574178692,0.06580002811695589,0.06712124153150681,0.10383712402092866,0.19795224599211828,0.03748033582559545,0.04808952020157464,0.12620714277229636
2018-01-26 22:00:00,0.05951822268699294,0.11268785446781371,0.019692322769153805,0.06536874828125508,0.06686658553658643,0.10412829427594998,0.19711456824122006,0.03742497010709366,0.04729365006999823,0.12622759842131712
2018-01-26 23:00:00,0.05990328657120742,0.11234409427556412,0.019730592825222153,0.0653977290084962,0.06672308588797239,0.10435103418385816,0.19714915324672153,0.03732650866850772,0.04673404151463365,0.1264827000764662
2018-01-27 00:00:00,0.0601415475452198,0.1117424598126704,0.019671959543329485,0.0648202089798521,0.06677820730955314,0.1052580327106733,0.19647525334732321,0.03762405968910355,0.04629898287816295,0.12626978827286167
2018-01-27 01:00:00,0.06143559456576161,0.1123605243972662,0.01983600551171823,0.06551390996554879,0.06675215426112542,0.10622035667338818,0.19694447705717297,0.0377640676051848,0.04667712824737431,0.12690112861166522
2018-01-27 02:00:00,0.062176720368139,0.1132611645343821,0.019993956653602558,0.06569484077285363,0.06729489482009945,0.10641795812897259,0.19789071786733017,0.0378557254912365,0.046884367444322346,0.12775693725427975
2018-01-27 03:00:00,0.06280955409280418,0.1130722806140085,0.019802986087529405,0.06545847136512539,0.06733398143596177,0.10621541460427213,0.1983634378915372,0.03778875021016108,0.046808713874045414,0.12837516772709143
2018-01-27 04:00:00,0.063235088127388,0.11279552088835175,0.0199532240649976,0.06527857930305003,0.06737705648129039,0.10606076002697652,0.1987973300333641,0.03771996738655423,0.04708536322469742,0.1285065203812846
2018-01-27 05:00:00,0.06352697809008236,0.11323918264412058,0.01995881962965958,0.06517178440598034,0.06745475812802926,0.10648796857598834,0.1985159668583298,0.0378561275893257,0.04765135950480534,0.12803643766100611
2018-01-27 06:00:00,0.06365331153691743,0.11323925307289119,0.020058887349760694,0.06474450777116271,0.06709287933701147,0.10694493777025908,0.19837361034059361,0.03817026618562825,0.04788927945485078,0.1276466827421115
2018-01-27 07:00:00,0.06365566096628802,0.1128653627722563,0.020028674687812026,0.06573929504611825,0.06732616823136037,0.10880808413815814,0.1983207609544303,0.03844283220701519,0.04815805084232286,0.12719129223624645
2018-01-27 08:00:00,0.06360062099634005,0.112238530288913,0.01998227307429071,0.066038506495722,0.06662479734056287,0.10993093710952483,0.19778811686616016,0.03829442221260291,0.047675972964672346,0.12686166771001636
2018-01-27 09:00:00,0.06329267885309169,0.1124157870761614,0.019741416222420087,0.0658275828439085,0.06663368431387838,0.11010661809160067,0.1978529591195445,0.037640129449580444,0.0472253565693139,0.12648705197223714
2018-01-27 10:00:00,0.06396452820746419,0.11231887019961478,0.019728674641450335,0.06566285911434673,0.0666999750198346,0.11050621499958725,0.19879873997884978,0.03789392295416576,0.04710011449830163,0.12594018426832324
2018-01-27 11:00:00,0.06438281145926068,0.11249928416490425,0.01922140094289782,0.06491408925608892,0.06674695216991043,0.11007947065603509,0.19984541843477951,0.038185619721267924,0.04753381558903136,0.12590606612026162
2018-01-27 12:00:00,0.06485455973694197,0.11243321048303849,0.018994477579911684,0.06483623617177577,0.06724041536823816,0.11030711273265444,0.20139599163716213,0.03846209507480857,0.04787354995344942,0.1260793249504837
2018-01-27 13:00:00,0.06560098821504491,0.11303083260332995,0.019038264873143945,0.06515524179291803,0.06785515293102726,0.11052610909607613,0.20197440270947256,0.03872543218214849,0.04799781600436586,0.12650683326086923
2018-01-27 14:00:00,0.06620504812808564,0.1139798057597446,0.01908817865758584,0.06550305738400629,0.06856300695482806,0.11068094055164328,0.20370358849645417,0.03915037986249369,0.04796032294889239,0.127675287668188
2018-01-27 15:00:00,0.06598110630425132,0.11411776881189815,0.018950248672998302,0.06530111582517543,0.06858209107385503,0.110972676052582,0.20359708406654112,0.03948525407000054,0.04782532874414867,0.12674296624536208
2018-01-27 16:00:00,0.06541126168779017,0.11363456936525936,0.018789347020296974,0.06479516139657318,0.06833411783769998,0.11130501962220242,0.2035074587287232,0.0397763461390988,0.04827696034528128,0.1255149933175107
2018-01-27 17:00:00,0.06542221173764609,0.11350158361491303,0.018612552666804897,0.06476252764284869,0.06818012383264639,0.1110987313556439,0.2041770368396895,0.04041265706578968,0.04864053162361817,0.1254802680874563
2018-01-27 18:00:00,0.06557538848162732,0.11412497496613538,0.0186490446690151,0.06502414613527845,0.06816381540105408,0.11132656999929375,0.20531077467894396,0.04062597614500337,0.04849395104984547,0.12607193478963397
2018-01-27 19:00:00,0.06570500338287043,0.11435374638369812,0.018577989638785597,0.0653572147248441,0.06828230521961831,0.11139832115998037,0.20612439436271038,0.04071280809231802,0.04858709865985673,0.1265475288229973
2018-01-27 20:00:00,0.0654038526203106,0.11408767109297259,0.018520097851062584,0.06521118483489612,0.06879446247453416,0.11019881042709789,0.20668384523345426,0.04054075953657304,0.048733501075034165,0.12681767796760826
2018-01-27 21:00:00,0.06495567180975496,0.11315878001055794,0.018696137029213435,0.06526907872683183,0.06902589925681718,0.10962510649528436,0.20687332994695015,0.04060135141784718,0.04918170409126338,0.12644588837506995
2018-01-27 22:00:00,0.0646356393276241,0.11333383916069047,0.018745441117823003,0.06559557299405709,0.06969794777087253,0.10816757998810624,0.2077239200102907,0.040287905594719745,0.0496444656926053,0.12667068779309984
2018-01-27 23:00:00,0.06503955316890375,0.11392735256348281,0.01862810344334321,0.06579647883105837,0.06980077750485027,0.10769498237835316,0.20790903651683534,0.04011899468937959,0.05042577059396603,0.12712874307476738
2018-01-28 00:00:00,0.06574439383551366,0.11387845290973397,0.018528635487040136,0.06692165127894786,0.0691481425202016,0.10840575854531347,0.2081983608895189,0.04020068457135728,0.04998568223824427,0.12704741136953493
2018-01-28 01:00:00,0.06608591982894653,0.11363230447866267,0.018443910483591678,0.06739140435362319,0.06954540864748214,0.10901340032443152,0.20872667826482352,0.04032588929867555,0.05024788382786371,0.12708615695590728
2018-01-28 02:00:00,0.06617563457456244,0.11327305719071758,0.01808945768971648,0.06790525654764408,0.06944865586501449,0.10923203788302897,0.20914617222684587,0.04034499177111147,0.04995693515960481,0.12748959556489695
2018-01-28 03:00:00,0.06644425886548758,0.11561153265410574,0.018064160880351513,0.06863412209214349,0.07005564212659361,0.10883626332411832,0.21053855485788023,0.040149573428898584,0.04977625206188647,0.12792375621950547
2018-01-28 04:00:00,0.06654109948442945,0.11695354676205229,0.01779056547090492,0.06877901830169016,0.07075907617975782,0.10832954077941737,0.21164770178976425,0.04000156546902573,0.04984143585924308,0.12872829693834928
2018-01-28 05:00:00,0.06719529822472912,0.11867789102202679,0.018076695058812754,0.06912559793370388,0.07123034159447252,0.10822909647950917,0.21256503190753895,0.04014667444487477,0.04993137054972694,0.12933395683565407
2018-01-28 06:00:00,0.06788539546347301,0.11940785044149131,0.018071336860554826,0.06962080802546947,0.07167868668998546,0.10828672844206015,0.21261131425194987,0.04038020130304912,0.05034396720639064,0.12896171926279115
2018-01-28 07:00:00,0.06843379476824987,0.11972147176914326,0.018680085396599277,0.06868714701527784,0.07172462997572467,0.10654205163360782,0.21294693384777355,0.04037630780425767,0.051206766538577725,0.12965768217176427
2018-01-28 08:00:00,0.06924785442782373,0.1209650594868456,0.019014263621387396,0.06904487626141471,0.07256941803119643,0.10603950486047937,0.2143614176525835,0.04047552727856202,0.05198742090892286,0.13024422783140535
2018-01-28 09:00:00,0.06976491904882788,0.1223298825830088,0.019089021789802898,0.06975247580476159,0.07288410028481533,0.10659004260253975,0.21495354917021273,0.040516966690026086,0.053024885518195335,0.13031400591977352
2018-01-28 10:00:00,0.06997450726450302,0.12280377715833886,0.0192784774802896,0.0700007702729585,0.07300190301136973,0.10624303484019375,0.215779503414856,0.0402507310259595,0.05344010821066047,0.13110667131857343
2018-01-28 11:00:00,0.07047432401583217,0.12249024188336984,0.019346343505505893,0.0701836308407253,0.07310757507787059,0.1059704304364641,0.21597285076791298,0.03981191447628391,0.05347177262072778,0.1328334939626677
2018-01-28 12:00:00,0.0704079935931971,0.12228685202042566,0.019810846858187285,0.06991975297314036,0.07330907564416651,0.10527017020074063,0.2156075769854443,0.03930354722080013,0.05347718421073963,0.1331525519853306
2018-01-28 13:00:00,0.07057158760599945,0.1221558389103315,0.019832090507227267,0.06988814561981672,0.0730360197930574,0.10572293784653303,0.21607674764187193,0.03914528769288209,0.05313326080049675,0.1334251410984781
2018-01-28 14:00:00,0.07135570868963194,0.12182308290416914,0.019937601739883827,0.07109931468118906,0.07288749528943697,0.1068614213055009,0.21522289868311162,0.039495237631555845,0.05342772140678583,0.13314309889506967
2018-01-28 15:00:00,0.07223482565223409,0.12188626108470792,0.02021069865051151,0.07219020855566065,0.07289013975131725,0.10741097528409264,0.21548552772694196,0.039810645932267914,0.05357872986501918,0.13358733237788223
2018-01-28 16:00:00,0.0723709364651931,0.12186843334365545,0.02048667786966171,0.07246704715435985,0.07248188915811152,0.10729379712874909,0.21501016222171218,0.039685945282810824,0.05291666415276658,0.1333697120454532
2018-01-28 17:00:00,0.0723788957379733,0.12203457598466576,0.02059799570747392,0.0727839249840938,0.0726797195820952,0.107538315061898,0.21473981110775395,0.03896262196277097,0.05263226658771141,0.13340915523815938
2018-01-28 18:00:00,0.07220256191104547,0.12104381124974843,0.0205894185683775,0.07265853983081776,0.07224441224473832,0.10849118769457644,0.21385783036043193,0.03881039137686434,0.052405615102814655,0.1331088618859797
2018-01-28 19:00:00,0.07264784029515167,0.12113839530845372,0.02089664414604023,0.07329606559183928,0.0722170024702163,0.10891444104017602,0.2142481126142467,0.0389571343615493,0.05203680433505684,0.13322298694137463
2018-01-28 20:00:00,0.07293418119136463,0.12087718489215112,0.02118087310477562,0.07388520946408106,0.07177815289488595,0.10940049399420286,0.2134945922351218,0.039106892793727616,0.0516698473179649,0.13292135813954042
2018-01-28 21:00:00,0.07357054636980243,0.12134885523476839,0.02106078721228084,0.07475564955413579,0.07157881339164542,0.10975271707687906,0.21295185334574773,0.0393404301513245,0.05179904635916701,0.13314900078083206
2018-01-28 22:00:00,0.07299858146233942,0.12095618865417311,0.0210510828333645,0.07472435901604611,0.07104025665181124,0.11033754146049517,0.21186359669451246,0.03965512868626641,0.05155747862337067,0.13214221309505272
2018-01-28 23:00:00,0.07190146503528135,0.12007516056792282,0.02071484887263555,0.07430333341920127,0.07062645507273957,0.1101293903003015,0.21154079760057765,0.03984343689492476,0.05063924461371066,0.1314361092167208
2018-01-29 08:00:00,0.07170100869803832,0.12022829014614782,0.020687510865167555,0.07405001319878916,0.07083189748807045,0.1096289515965325,0.21145066206773702,0.040289311175523264,0.05150364529206219,0.13100588345927147
2018-01-29 09:00:00,0.07159539626101316,0.11947691286599997,0.020665688313370463,0.07420311515242431,0.0702632535999346,0.10910974171079152,0.21097689943155004,0.0404118719536384,0.05190601274744496,0.13037193405937123
2018-01-29 10:00:00,0.07192052710560683,0.11876281983274996,0.020780967978391813,0.0748965644462474,0.06980050856100199,0.10961332335127381,0.21051049906590139,0.040666859171910937,0.05259506598755232,0.12963429878973887
2018-01-29 11:00:00,0.07188711519188887,0.11612764954743819,0.020868958146038202,0.07488067267634661,0.06878997777109797,0.10987919068296235,0.20941073288123846,0.04073134252692988,0.053370505964857935,0.12858994269088114
2018-01-29 12:00:00,0.071297985583375,0.11412745950562898,0.021139767724145386,0.07539378556118127,0.06756895914700066,0.1106631131459042,0.20772886286983594,0.04178132352274896,0.052938160848932436,0.1278820369516185
2018-01-29 13:00:00,0.0709470720173954,0.11216339453443848,0.021216731122716978,0.07626580356983069,0.06687590356425728,0.11291996230889915,0.2067167411921118,0.04277202733963342,0.052339035262050304,0.1278552142685415
2018-01-29 14:00:00,0.0701032918684903,0.11093098960091939,0.02127082808151756,0.07656093423853734,0.06636345017066993,0.11331373104597249,0.20637003611935345,0.043222974670757724,0.05145606593810346,0.1276793963210006
2018-01-29 15:00:00,0.06983657665931119,0.1101369049000206,0.020707885082879615,0.0774023469707443,0.06581213542711692,0.11465831547945583,0.20554891830816344,0.043897069094852144,0.05020246427836462,0.1273890113566535
2018-01-29 16:00:00,0.06916226610361716,0.10916250690954694,0.020465173850093898,0.07744614470381393,0.06508846549730231,0.11515815788796006,0.20486324176674298,0.044117835050692084,0.04908849268313082,0.12740812712018362
2018-01-29 17:00:00,0.06924478801335157,0.10826860760675387,0.020432820163141626,0.07793633126414728,0.06504018822725653,0.1150412928241713,0.20489889176180784,0.044266639692373745,0.04796345688318469,0.1277759196069292
2018-01-29 18:00:00,0.06918288394975651,0.10774414156271757,0.020322912763371982,0.07841911422032792,0.06522803899149103,0.11516212222405704,0.20396563358405573,0.044352545424056096,0.04761042041439717,0.1272429183635015
2018-01-29 19:00:00,0.06898870256203114,0.10746643966668568,0.020235294640787552,0.07815147930258372,0.06519067987859922,0.11456824638682846,0.2037468918045782,0.04477457440076546,0.04721664474107314,0.12603596860733482
2018-01-29 20:00:00,0.06861391782860733,0.10694325059043565,0.01996091096044017,0.07820692881003109,0.06471639177553748,0.11424746120282449,0.20375914053377917,0.04526035683732671,0.04646607226006643,0.12573541546201186
2018-01-29 21:00:00,0.06846460081648927,0.10739943295417766,0.01980550753252533,0.07827810504295579,0.06555001074876397,0.11309170217423346,0.20450970009721506,0.045202400226182306,0.04623210823692886,0.1261518931289687
2018-01-29 22:00:00,0.06799258099183308,0.10661608441374336,0.019717298962683243,0.07736433584809013,0.06552596324440409,0.11111136453554442,0.20421279703353587,0.04464879249676167,0.045547758151872696,0.1252211110984802
2018-01-29 23:00:00,0.06770317113373148,0.10686124504861934,0.019467535170006267,0.07662950344562934,0.06621152033419453,0.10982857509834681,0.20511859577680056,0.04402737374597849,0.04528988691063237,0.12552823121916312
2018-01-30 00:00:00,0.068194515931345,0.10653922360978148,0.019359699436903095,0.07687317578226274,0.06684702199397946,0.10944490602886259,0.20584573457090552,0.04434924279912696,0.04516687356286506,0.12556276943566538
2018-01-30 01:00:00,0.0679365838428917,0.10681226745701,0.019235517399541695,0.07640502863157857,0.06774796503334966,0.10841785231086565,0.20730375221251826,0.04468692395977003,0.045215844450041766,0.12576751301586606
2018-01-30 02:00:00,0.06881616405109718,0.10797535725614504,0.019310337790722665,0.07699714982311645,0.06866244684425014,0.10733748711462894,0.20890481231385857,0.04476636380684277,0.04562174764511432,0.12667780419017313
2018-01-30 03:00:00,0.06857626985780296,0.10902745807556256,0.01902531123622669,0.07653539544056936,0.06876310175052744,0.10726669045810354,0.20922205114414036,0.04471361468324395,0.04567759488343592,0.12766380287624782
2018-01-30 04:00:00,0.06917983043033371,0.10991104845514167,0.018838607104004305,0.07659677750978774,0.06931947470508915,0.10677149859297279,0.2099944205274171,0.044432498773303956,0.045846825954745395,0.12793948421153187
2018-01-30 05:00:00,0.0688809633251758,0.11044300745951863,0.01887683539634997,0.07597859493080494,0.0695299082515384,0.10599730000159767,0.21099498228131316,0.04397910248746529,0.04529148291227434,0.12856123949260864
2018-01-30 06:00:00,0.06864152254367371,0.11052784969778147,0.018753243364856557,0.07553667924608162,0.06929046747003631,0.10548001474489464,0.21246942081661815,0.044121732218924105,0.04508538008470126,0.12878523711269027
2018-01-30 07:00:00,0.06830493331517608,0.11086072456272372,0.01877765326510721,0.07534893661150156,0.06924360227523307,0.10506732579273291,0.21349128990102548,0.04418650993503683,0.04470002987769198,0.12877658047654536
2018-01-30 08:00:00,0.06784684888755482,0.11110169479664306,0.018735144753339924,0.07534472587625902,0.06909563702443171,0.10409301615201409,0.21391175018348996,0.04342835544400192,0.04378729460133259,0.1295014027960274
2018-01-30 09:00:00,0.06698031485478544,0.11169071575097488,0.018761909138537522,0.07432459568058108,0.06915557113034768,0.1035072924374356,0.21460902181932287,0.043290643286305,0.042555896707860856,0.13015425319998375
2018-01-30 10:00:00,0.06665783904184924,0.11248739215697422,0.01882800380032695,0.07362532997412194,0.0690975248849558,0.10302482776516113,0.21451369586031588,0.04303409739273104,0.041508964573689446,0.13044520030767223
2018-01-30 11:00:00,0.06621117613142045,0.11320101459438815,0.01877169699121875,0.07279353343841759,0.06944104725560453,0.10241499139246328,0.21524832923783535,0.04276091841229967,0.04103398463606652,0.13137127396715992
2018-01-30 12:00:00,0.06607130328675301,0.11371595616342252,0.01868549440820497,0.07196213998270647,0.06957864970491293,0.10189641012347589,0.216645957529249,0.041780618235290105,0.04046057700008439,0.13121953676075235
2018-01-30 13:00:00,0.06578976790796326,0.1135936430104428,0.018336048538210276,0.07141239567698511,0.0694730051002785,0.10043508235000072,0.21763530145239726,0.041026712505219144,0.04039273623062022,0.13039029416362388
2018-01-30 14:00:00,0.06516756403230212,0.11335802307284526,0.01819464769583323,0.07067482874078572,0.0692368049408724,0.09977239947051898,0.21734972336690764,0.04016882699416634,0.04030490876432704,0.12971920594423222
2018-01-30 15:00:00,0.06512809788711899,0.11338743769562422,0.018055875146722602,0.07046543667639722,0.0693404801916369,0.09865825805495675,0.2172947183886201,0.03948967033897228,0.0401928230560407,0.1290727826724943
2018-01-30 16:00:00,0.06507297905605396,0.11358027291926238,0.017907921378633385,0.06996638463074607,0.06979179277461776,0.09761672269952786,0.21726365783945736,0.039453353915997524,0.04033933176915888,0.12794759121854804
2018-01-30 17:00:00,0.0649621489904482,0.11325294909924687,0.018078910020763263,0.06906509202045936,0.06973239759564437,0.09712880779475147,0.21718881086899977,0.03989470386818577,0.04043103966830147,0.12694829922864204
2018-01-30 18:00:00,0.06478446114280506,0.11306611825861561,0.018260959143691045,0.06872822679154933,0.06930085378583765,0.0983214856042504,0.21658679721381222,0.04008578354019896,0.040324895883382346,0.12597267848452154
2018-01-30 19:00:00,0.0644595332775285,0.11304602156859223,0.01866186274693396,0.06941293404192052,0.06912152364203676,0.10082160169754172,0.2158915735846648,0.04016029765316883,0.0404594987334622,0.12476868385033253
2018-01-30 20:00:00,0.06453752789931845,0.11299457600180544,0.018794938530593795,0.06981162499362546,0.06893326916936623,0.10244030299926031,0.21570712267048656,0.04005202627232625,0.040693320053597375,0.12432364583403632
2018-01-30 21:00:00,0.0640748734749178,0.11196653329099676,0.019164844275948608,0.06978155009764954,0.06801103593508116,0.10397313022874712,0.21441651578771767,0.04054598218386155,0.04088871522572727,0.12332483288190615
2018-01-30 22:00:00,0.06357925187797846,0.11252038819825189,0.019351000059463087,0.06923984290945477,0.06778402361443918,0.10557772156549494,0.21515430036770022,0.04077950533234524,0.04111418359166854,0.12383497396479674
2018-01-30 23:00:00,0.06320314502128149,0.11237419918061269,0.019412208371885748,0.06895171247379064,0.06725195577253616,0.1066848098801007,0.21525202195756418,0.041051005238289334,0.04108092061803304,0.12367012154191231
2018-01-31 00:00:00,0.06257488285069417,0.1120697166731023,0.019713589105297868,0.06874596279997269,0.06710235191206586,0.10752331744586374,0.21494350810950938,0.041580602984836124,0.04088797723104729,0.12324916315146979
