date,close,volume,open,return
2018-01-26 01:00:00,11055.0,11510,10890.0,0.015151515151515138
2018-01-26 02:00:00,11317.5,3960,11050.0,0.024208144796380004
2018-01-26 03:00:00,11232.5,4220,11317.5,-0.0075104925999558425
2018-01-26 04:00:00,11522.5,6290,11242.5,0.02490549255058938
2018-01-26 05:00:00,11477.5,2900,11522.5,-0.0039054024734215265
2018-01-26 06:00:00,11387.5,3330,11457.5,-0.0061095352389264335
2018-01-26 07:00:00,11265.0,3750,11382.5,-0.010322864045684166
2018-01-26 08:00:00,11275.0,2850,11267.5,0.000665631240292841
2018-01-26 09:00:00,10935.0,5010,11272.5,-0.029940119760479056
2018-01-26 10:00:00,10610.0,6700,10942.5,-0.030386109207219514
2018-01-26 11:00:00,10380.0,7270,10615.0,-0.02213848327837964
2018-01-26 12:00:00,10425.0,7110,10372.5,0.005061460592914013
2018-01-26 13:00:00,10397.5,4960,10422.5,-0.0023986567522187308
2018-01-26 14:00:00,10512.5,3300,10405.0,0.01033157135992302
2018-01-26 15:00:00,10452.5,3260,10512.5,-0.005707491082045157
2018-01-26 16:00:00,10712.5,3830,10440.0,0.026101532567049723
2018-01-26 17:00:00,11005.0,5110,10707.5,0.027784263366799067
2018-01-26 18:00:00,11040.0,4240,11010.0,0.0027247956403269047
2018-01-26 19:00:00,11147.5,2810,11032.5,0.01042374801722179
2018-01-26 20:00:00,11002.5,1910,11152.5,-0.01344989912575656
2018-01-26 21:00:00,10905.0,1710,11002.5,-0.008861622358554921
2018-01-26 22:00:00,10970.0,1780,10902.5,0.006191240541160381
2018-01-26 23:00:00,10820.0,780,10955.0,-0.012323140118667308
2018-01-29 01:00:00,11680.0,3410,11515.0,0.0143291359096831
2018-01-29 02:00:00,11642.5,1480,11595.0,0.004096593359206535
2018-01-29 03:00:00,11320.0,2100,11642.5,-0.027700236203564543
2018-01-29 04:00:00,11390.0,1480,11322.5,0.005961580922940968
2018-01-29 05:00:00,11405.0,1690,11385.0,0.0017566974088714105
2018-01-29 06:00:00,11455.0,1550,11392.5,0.0054860653938995085
2018-01-29 07:00:00,11470.0,640,11435.0,0.003060778312199419
2018-01-29 08:00:00,11210.0,2230,11450.0,-0.020960698689956314
2018-01-29 09:00:00,11157.3,2442,11212.5,-0.00492307692307703
2018-01-29 10:00:00,11210.0,1993,11165.6,0.003976499247689391
2018-01-29 11:00:00,11175.0,2290,11200.0,-0.0022321428571429047
2018-01-29 12:00:00,11268.7,923,11155.0,0.010192738682205382
2018-01-29 13:00:00,11002.5,1035,11259.2,-0.022799133153332485
2018-01-29 14:00:00,11082.4,1072,11002.5,0.007261985912292657
2018-01-29 15:00:00,11174.7,597,11084.4,0.008146584388870837
2018-01-29 16:00:00,11192.3,1398,11176.3,0.0014316007981174383
2018-01-29 17:00:00,11226.4,1590,11189.5,0.0032977344832207933
2018-01-29 18:00:00,11205.0,1519,11223.3,-0.001630536473229749
2018-01-29 19:00:00,11210.0,1478,11200.0,0.0008928571428572507
2018-01-29 20:00:00,11210.0,2039,11222.8,-0.001140535338774562
2018-01-29 21:00:00,11107.5,1742,11207.5,-0.008922596475574363
2018-01-29 22:00:00,11145.0,1732,11025.8,0.010811006911063181
2018-01-29 23:00:00,11102.2,2126,11147.5,-0.004063691410630121
2018-01-30 01:00:00,11120.0,1170,10925.0,0.017848970251716167
2018-01-30 02:00:00,11140.0,1020,11115.0,0.002249212775528475
2018-01-30 03:00:00,10842.5,1450,11135.0,-0.02626852267624602
2018-01-30 04:00:00,10920.0,1640,10830.0,0.008310249307479145
2018-01-30 05:00:00,10910.0,2340,10912.5,-0.00022909507445589838
2018-01-30 06:00:00,10942.5,2840,10912.5,0.0027491408934707806
2018-01-30 07:00:00,10942.5,3060,10940.0,0.00022851919561239775
2018-01-30 08:00:00,10910.0,2390,10942.5,-0.002970070824765858
2018-01-30 09:00:00,10992.5,1710,10907.5,0.007792803117121272
2018-01-30 10:00:00,11005.0,3452,10997.5,0.0006819731757217173
2018-01-30 11:00:00,10862.5,5266,11010.0,-0.0133969118982743
2018-01-30 12:00:00,10862.5,4051,10779.1,0.007737195127607954
2018-01-30 13:00:00,10920.0,3194,10865.0,0.005062126092959085
2018-01-30 14:00:00,10912.5,4104,10844.8,0.006242623192682206
2018-01-30 15:00:00,10415.0,7816,10805.3,-0.03612116276271826
2018-01-30 16:00:00,10482.5,5051,10425.0,0.0055155875299759405
2018-01-30 17:00:00,10265.0,5392,10495.0,-0.02191519771319672
2018-01-30 18:00:00,10330.0,4397,10270.0,0.0058422590068158975
2018-01-30 19:00:00,10085.0,5074,10273.3,-0.018329066609560685
2018-01-30 20:00:00,9874.5,7349,10062.7,-0.018702733858706022
2018-01-30 21:00:00,10145.0,9526,9870.3,0.02783096765042603
2018-01-30 22:00:00,9899.0,8693,10150.0,-0.024729064039408888
2018-01-30 23:00:00,10004.0,5577,9912.5,0.009230769230769154
2018-01-31 01:00:00,9955.0,770,9975.0,-0.002005012531328343
2018-01-31 02:00:00,9590.0,2030,9947.5,-0.03593867805981399
2018-01-31 03:00:00,9645.0,2160,9595.0,0.005211047420531578
2018-01-31 04:00:00,9890.0,1470,9645.0,0.02540176257128035
2018-01-31 05:00:00,9777.5,2010,9887.5,-0.011125158027812887
2018-01-31 06:00:00,9760.0,1460,9772.5,-0.0012790995139422279
2018-01-31 07:00:00,9760.0,1890,9770.0,-0.0010235414534288667
2018-01-31 08:00:00,9880.0,1600,9750.0,0.01333333333333342
2018-01-31 09:00:00,10070.0,990,9875.0,0.019746835443037902
2018-01-31 10:00:00,10035.2,2340,10067.5,-0.003208343680158876
2018-01-31 11:00:00,9987.0,2418,10038.2,-0.005100516028770152
2018-01-31 12:00:00,10049.5,2500,9985.8,0.006379058262733217
2018-01-31 13:00:00,10145.0,2557,10046.5,0.009804409495844268
2018-01-31 14:00:00,10195.8,2749,10145.5,0.004957863092011072
2018-01-31 15:00:00,9960.0,2778,10193.9,-0.02294509461540717
2018-01-31 16:00:00,9820.5,2689,9960.5,-0.014055519301239938
2018-01-31 17:00:00,9865.6,3489,9820.0,0.004643584521385025
2018-01-31 18:00:00,9905.0,3631,9866.8,0.0038715693031174947
2018-01-31 19:00:00,9870.0,3143,9885.4,-0.001557852995326403
2018-01-31 20:00:00,9895.0,2675,9870.5,0.002482143761714184
2018-01-31 21:00:00,9925.0,2729,9887.0,0.0038434307676746826
2018-01-31 22:00:00,9982.5,3100,9903.9,0.007936267530972652
2018-01-31 23:00:00,9881.2,2119,9987.5,-0.010643304130162679
2018-02-01 01:00:00,10080.0,1200,9980.0,0.01002004008016022
2018-02-01 02:00:00,10055.0,1190,10065.0,-0.0009935419771485154
2018-02-01 03:00:00,10045.0,610,10065.0,-0.001987083954297031
2018-02-01 04:00:00,10045.0,780,10055.0,-0.0009945300845350946
2018-02-01 05:00:00,9832.5,1300,10042.5,-0.020911127707244237
2018-02-01 06:00:00,10040.0,1270,9832.5,0.02110348334604617
2018-02-01 07:00:00,10097.5,400,10045.0,0.005226480836237002
2018-02-01 08:00:00,9997.5,1430,10060.0,-0.0062127236580517
2018-02-01 09:00:00,9955.0,2704,10005.0,-0.004997501249375258
2018-02-01 10:00:00,9775.9,2472,9942.6,-0.016766238207310047
2018-02-01 11:00:00,9468.6,2750,9777.4,-0.03158303843557586
2018-02-01 12:00:00,9317.9,3436,9469.6,-0.01601968404156462
2018-02-01 13:00:00,9400.0,3561,9316.7,0.008940934021702818
2018-02-01 14:00:00,9270.0,4401,9391.4,-0.012926720190812868
2018-02-01 15:00:00,9115.0,5414,9253.3,-0.014946019257994325
2018-02-01 16:00:00,9245.0,5105,9120.0,0.013706140350877138
2018-02-01 17:00:00,9165.0,4099,9252.5,-0.00945690353958395
2018-02-01 18:00:00,8880.0,5766,9146.5,-0.029136828294976214
2018-02-01 19:00:00,8902.5,5089,8865.9,0.00412817649646402
2018-02-01 20:00:00,8910.0,3171,8886.2,0.0026783101888321337
2018-02-01 21:00:00,8705.0,4705,8910.5,-0.02306267886201674
2018-02-01 22:00:00,9055.0,9624,8707.5,0.03990812517944309
2018-02-01 23:00:00,9012.0,4121,9026.6,-0.001617441783174245
2018-02-02 01:00:00,8970.0,1510,8735.0,0.026903262736118982
2018-02-02 02:00:00,8660.0,2020,8967.5,-0.034290493448564274
2018-02-02 03:00:00,8615.0,3590,8655.0,-0.0046216060080878085
2018-02-02 04:00:00,8842.5,3060,8530.0,0.03663540445486513
2018-02-02 05:00:00,8667.5,2980,8850.0,-0.0206214689265537
2018-02-02 06:00:00,8630.0,2730,8672.5,-0.004900547708273306
2018-02-02 07:00:00,8560.0,1010,8635.0,-0.008685581933989606
2018-02-02 08:00:00,8540.0,1550,8570.0,-0.003500583430571802
2018-02-02 09:00:00,8427.5,3486,8555.0,-0.01490356516656921
2018-02-02 10:00:00,8310.0,5487,8349.7,-0.004754661844138197
2018-02-02 11:00:00,8367.5,6302,8199.5,0.020489054210622637
2018-02-02 12:00:00,8145.0,5894,8240.3,-0.011565112920645992
2018-02-02 13:00:00,7930.4,7919,8150.25,-0.026974632679979238
2018-02-02 14:00:00,8217.8,4243,7925.7,0.036854788851457876
2018-02-02 15:00:00,8775.0,7078,8224.15,0.06697956627736601
2018-02-02 16:00:00,8651.55,11671,8795.0,-0.01631040363843106
2018-02-02 17:00:00,8975.0,6975,8653.55,0.03714660457268981
2018-02-02 18:00:00,9035.0,7113,8995.0,0.004446914952751513
2018-02-02 19:00:00,8662.5,5676,9009.5,-0.03851490093789889
2018-02-02 20:00:00,8545.0,6460,8665.0,-0.013848817080207687
2018-02-02 21:00:00,8585.0,7757,8472.4,0.013290212926679645
2018-02-02 22:00:00,8547.5,6215,8597.4,-0.0058040803033474475
2018-02-02 23:00:00,8499.6,4472,8490.0,0.001130742049469946
2018-02-05 01:00:00,8095.0,1580,8275.0,-0.021752265861027187
2018-02-05 02:00:00,8160.0,1640,8120.0,0.0049261083743843415
2018-02-05 03:00:00,8032.5,1870,8155.0,-0.015021459227467782
2018-02-05 04:00:00,7965.0,1170,8025.0,-0.00747663551401867
2018-02-05 05:00:00,8095.0,1690,7960.0,0.016959798994974795
2018-02-05 06:00:00,8240.0,1820,8092.5,0.018226753166512122
2018-02-05 07:00:00,8142.5,1860,8230.0,-0.01063183475091134
2018-02-05 08:00:00,8025.0,1690,8137.5,-0.01382488479262678
2018-02-05 09:00:00,7950.0,2046,8030.0,-0.00996264009962644
2018-02-05 10:00:00,7750.0,2650,7952.5,-0.025463690663313443
2018-02-05 11:00:00,7837.5,2490,7745.0,0.011943189154293155
2018-02-05 12:00:00,7645.0,1730,7855.0,-0.026734563971992364
2018-02-05 13:00:00,7577.5,1600,7650.0,-0.009477124183006502
2018-02-05 14:00:00,7685.0,2240,7572.5,0.014856388246946128
2018-02-05 15:00:00,7650.0,1640,7697.5,-0.006170834686586524
2018-02-05 16:00:00,7350.0,2360,7655.0,-0.03984323971260617
2018-02-05 17:00:00,7369.8,12587,7362.5,0.0009915110356537582
2018-02-05 18:00:00,7191.9,9406,7375.15,-0.024846952265377698
2018-02-05 19:00:00,7095.0,9473,7211.8,-0.016195679303363963
2018-02-05 20:00:00,6904.55,13531,6966.3,-0.008864102895367654
2018-02-05 21:00:00,6524.2,6005,6906.3,-0.05532629628020802
2018-02-05 22:00:00,7175.0,11884,6528.2,0.09907784687969112
2018-02-05 23:00:00,7034.0,11706,7180.0,-0.020334261838440115
2018-02-06 01:00:00,6927.5,4150,6797.5,0.019124678190511224
2018-02-06 02:00:00,6987.5,3990,6935.0,0.007570295602018717
2018-02-06 03:00:00,6475.0,2810,6977.5,-0.07201719813686847
2018-02-06 04:00:00,6397.5,4830,6472.5,-0.011587485515643148
2018-02-06 05:00:00,6350.0,3330,6410.0,-0.009360374414976613
2018-02-06 06:00:00,6177.5,1770,6355.0,-0.02793076317859955
2018-02-06 07:00:00,6425.0,5710,6177.5,0.04006475111290975
2018-02-06 08:00:00,6257.5,2510,6422.5,-0.025690930323082894
2018-02-06 09:00:00,5957.35,2444,6255.0,-0.047585931254995995
2018-02-06 10:00:00,6090.0,3876,5925.0,0.02784810126582271
2018-02-06 11:00:00,6725.0,4730,6090.0,0.10426929392446627
2018-02-06 12:00:00,6477.5,2580,6720.0,-0.036086309523809534
2018-02-06 13:00:00,6525.0,3040,6515.0,0.0015349194167306734
2018-02-06 14:00:00,6725.0,1900,6527.5,0.03025660666411345
2018-02-06 15:00:00,7145.0,5380,6735.0,0.06087602078693388
2018-02-06 16:00:00,7242.5,4340,7150.0,0.012937062937062871
2018-02-06 17:00:00,7330.0,3100,7242.5,0.012081463583016872
2018-02-06 18:00:00,7132.5,2960,7365.0,-0.031568228105906315
2018-02-06 19:00:00,7002.5,3190,7135.0,-0.0185704274702172
2018-02-06 20:00:00,7160.0,3738,7030.0,0.01849217638691325
2018-02-06 21:00:00,7510.0,6326,7170.0,0.04741980474198049
2018-02-06 22:00:00,7532.25,8725,7512.5,0.002628951747088104
2018-02-06 23:00:00,7720.6,5840,7540.0,0.023952254641909754
2018-02-07 01:00:00,7685.0,7690,7535.0,0.019907100199070937
2018-02-07 02:00:00,7565.0,2660,7690.0,-0.016254876462938883
2018-02-07 03:00:00,7595.0,1780,7530.0,0.00863213811420982
2018-02-07 04:00:00,7327.5,1480,7605.0,-0.03648915187376722
2018-02-07 05:00:00,7265.0,1770,7330.0,-0.008867667121418843
2018-02-07 06:00:00,7505.0,1470,7270.0,0.03232462173314987
2018-02-07 07:00:00,7455.0,1450,7497.5,-0.0056685561853950794
2018-02-07 08:00:00,7522.5,750,7460.0,0.008378016085790918
2018-02-07 09:00:00,7750.0,1760,7510.0,0.031957390146471365
2018-02-07 10:00:00,7700.0,1690,7745.0,-0.005810200129115595
2018-02-07 11:00:00,8044.75,6766,7692.5,0.045791355216119545
2018-02-07 12:00:00,8210.0,10704,8047.65,0.020173591048318507
2018-02-07 13:00:00,8201.2,6839,8215.0,-0.0016798539257455447
2018-02-07 14:00:00,8345.0,4991,8202.2,0.017409963180609944
2018-02-07 15:00:00,8275.0,3946,8350.0,-0.008982035928143728
2018-02-07 16:00:00,8198.6,6153,8280.0,-0.00983091787439605
2018-02-07 17:00:00,8227.5,6127,8267.5,-0.004838221953432087
2018-02-07 18:00:00,8044.55,6824,8231.5,-0.022711534957176704
2018-02-07 19:00:00,8362.2,8722,8051.3,0.0386148820687342
2018-02-07 20:00:00,8250.0,5758,8367.6,-0.014054209092212888
2018-02-07 21:00:00,8167.5,1840,8245.0,-0.009399636143117007
2018-02-07 22:00:00,8200.0,1570,8167.5,0.003979185797367668
2018-02-07 23:00:00,8005.0,2220,8185.0,-0.02199144777031159
2018-02-08 01:00:00,7590.0,1920,7775.0,-0.023794212218649524
2018-02-08 02:00:00,7740.0,1510,7595.0,0.019091507570770272
2018-02-08 03:00:00,7890.0,1100,7732.5,0.02036857419980609
2018-02-08 04:00:00,8065.0,1890,7955.0,0.013827781269641681
2018-02-08 05:00:00,8015.0,2090,8057.5,-0.00527458889233634
2018-02-08 06:00:00,8177.5,3440,8000.0,0.022187500000000027
2018-02-08 07:00:00,7990.0,2250,8180.0,-0.023227383863080653
2018-02-08 08:00:00,8047.5,1960,8005.0,0.005309181761399051
2018-02-08 09:00:00,8322.5,2450,8037.5,0.035458786936236386
2018-02-08 10:00:00,8237.5,2030,8325.0,-0.010510510510510551
2018-02-08 11:00:00,8332.5,2730,8230.0,0.012454434993924623
2018-02-08 12:00:00,8585.0,3190,8335.0,0.029994001199760145
2018-02-08 13:00:00,8487.5,3937,8582.5,-0.011069035828721208
2018-02-08 14:00:00,8620.0,5988,8492.5,0.015013246982631845
2018-02-08 15:00:00,8450.0,4456,8528.3,-0.009181196721503637
2018-02-08 16:00:00,8405.0,6190,8389.1,0.0018953165417028295
2018-02-08 17:00:00,8205.0,5602,8378.9,-0.020754514315721617
2018-02-08 18:00:00,8267.5,6120,8215.0,0.0063907486305538885
2018-02-08 19:00:00,8165.0,6282,8221.1,-0.006823904343701059
2018-02-08 20:00:00,8190.0,3546,8175.0,0.0018348623853210455
2018-02-08 21:00:00,8390.0,4162,8195.0,0.02379499694935938
2018-02-08 22:00:00,8315.0,4653,8339.8,-0.0029736924146861465
2018-02-08 23:00:00,8112.2,5785,8323.95,-0.025438643913046177
2018-02-09 01:00:00,8220.0,3724,8205.0,0.001828153564899404
2018-02-09 02:00:00,7860.0,2566,8225.0,-0.04437689969604863
2018-02-09 03:00:00,7945.0,1410,7865.0,0.010171646535282797
2018-02-09 04:00:00,8075.0,1580,7947.5,0.016042780748663166
2018-02-09 05:00:00,8017.5,1950,8080.0,-0.007735148514851464
2018-02-09 06:00:00,7785.0,1150,8030.0,-0.030510585305105864
2018-02-09 07:00:00,7805.0,1000,7800.0,0.0006410256410256387
2018-02-09 08:00:00,7905.0,950,7805.0,0.012812299807815508
2018-02-09 09:00:00,7970.0,2030,7930.0,0.0050441361916770955
2018-02-09 10:00:00,8055.0,3342,7970.0,0.010664993726474226
2018-02-09 11:00:00,8237.5,4680,8060.0,0.022022332506203446
2018-02-09 12:00:00,8237.5,5013,8240.0,-0.00030339805825241317
2018-02-09 13:00:00,8265.0,4113,8172.6,0.011306071507231508
2018-02-09 14:00:00,8205.0,3980,8207.1,-0.00025587600979648517
2018-02-09 15:00:00,8277.5,2855,8152.2,0.015370084149064045
2018-02-09 16:00:00,8412.5,5606,8208.1,0.02490223072330977
2018-02-09 17:00:00,8327.5,4876,8420.0,-0.01098574821852727
2018-02-09 18:00:00,8377.5,3271,8330.0,0.005702280912365021
2018-02-09 19:00:00,8630.0,8698,8380.0,0.029832935560859086
2018-02-09 20:00:00,8625.0,4415,8632.5,-0.0008688097306689402
2018-02-09 21:00:00,8642.5,2460,8635.0,0.0008685581933989273
2018-02-09 22:00:00,8605.0,3480,8645.0,-0.0046269519953729965
2018-02-09 23:00:00,8493.5,3116,8510.3,-0.001974078469619056
2018-02-12 01:00:00,8070.0,1600,8245.0,-0.02122498483929658
2018-02-12 02:00:00,8205.0,1180,8062.5,0.017674418604651132
2018-02-12 03:00:00,8335.0,1280,8210.0,0.015225334957368997
2018-02-12 04:00:00,8572.5,2010,8345.0,0.02726183343319355
2018-02-12 05:00:00,8495.0,1460,8572.5,-0.009040536599591698
2018-02-12 06:00:00,8507.5,1530,8510.0,-0.000293772032902484
2018-02-12 07:00:00,8372.5,1360,8510.0,-0.01615746180963573
2018-02-12 08:00:00,8427.5,1070,8370.0,0.006869772998805201
2018-02-12 09:00:00,8490.0,1220,8425.0,0.007715133531157381
2018-02-12 10:00:00,8780.0,5935,8418.7,0.042916364759404635
2018-02-12 11:00:00,8802.5,3496,8785.0,0.0019920318725099584
2018-02-12 12:00:00,8867.5,3226,8810.0,0.006526674233825247
2018-02-12 13:00:00,8685.0,2330,8870.0,-0.020856820744081128
2018-02-12 14:00:00,8782.1,2798,8675.2,0.012322482478789976
2018-02-12 15:00:00,8690.0,2404,8783.0,-0.010588637139929413
2018-02-12 16:00:00,8570.0,2327,8690.5,-0.013865715436396031
2018-02-12 17:00:00,8669.4,2244,8580.0,0.010419580419580354
2018-02-12 18:00:00,8687.1,2178,8670.4,0.001926093375161475
2018-02-12 19:00:00,8774.4,2359,8683.4,0.010479765990280221
2018-02-12 20:00:00,8684.4,1920,8772.2,-0.01000889172613495
2018-02-12 21:00:00,8798.8,2410,8685.6,0.013033066224555467
2018-02-12 22:00:00,8868.9,2068,8800.5,0.007772285665587075
2018-02-12 23:00:00,8850.2,2152,8866.4,-0.0018271226202291047
2018-02-13 00:00:00,8905.7,1746,8810.4,0.010816762008535541
2018-02-13 01:00:00,8914.0,1923,8903.7,0.0011568224446016906
2018-02-13 02:00:00,8902.5,2188,8895.0,0.000843170320404818
2018-02-13 03:00:00,8725.0,1690,8910.0,-0.020763187429854058
2018-02-13 04:00:00,8675.0,530,8702.5,-0.003160011490950909
2018-02-13 05:00:00,8730.0,560,8695.0,0.004025301897642386
2018-02-13 06:00:00,8560.0,640,8732.5,-0.019753793300887446
2018-02-13 07:00:00,8590.0,750,8555.0,0.004091174751607252
2018-02-13 08:00:00,8685.0,780,8587.5,0.011353711790393017
2018-02-13 09:00:00,8595.0,1820,8677.5,-0.009507346585998278
2018-02-13 10:00:00,8543.0,2453,8595.0,-0.006050029086678288
2018-02-13 11:00:00,8459.7,1970,8540.9,-0.009507194792117812
2018-02-13 12:00:00,8534.4,2086,8460.3,0.00875855466118236
2018-02-13 13:00:00,8551.2,2148,8535.1,0.001886328221110567
2018-02-13 14:00:00,8597.3,2707,8549.6,0.00557920838401782
2018-02-13 15:00:00,8625.0,2896,8597.9,0.0031519324486211087
2018-02-13 16:00:00,8637.5,4653,8615.1,0.002600085895694715
2018-02-13 17:00:00,8511.5,3448,8613.8,-0.011876291532192496
2018-02-13 18:00:00,8590.0,2684,8509.1,0.009507468474926783
2018-02-13 19:00:00,8665.0,2780,8590.5,0.008672370641988225
2018-02-13 20:00:00,8637.5,2288,8670.0,-0.003748558246828182
2018-02-13 21:00:00,8655.0,1240,8603.9,0.00593916712188669
2018-02-13 22:00:00,8740.0,2530,8660.0,0.009237875288683695
2018-02-13 23:00:00,8576.6,1604,8742.5,-0.01897626537031738
2018-02-14 00:00:00,8577.5,1425,8582.1,-0.0005359993474790548
2018-02-14 01:00:00,8541.4,2379,8577.5,-0.004208685514427324
2018-02-14 02:00:00,8610.0,1295,8530.0,0.009378663540445586
2018-02-14 03:00:00,8677.1,1928,8605.0,0.008378849506101238
2018-02-14 04:00:00,8709.3,2557,8678.8,0.00351431073420283
2018-02-14 05:00:00,8730.0,2085,8709.9,0.0023077188027418316
2018-02-14 06:00:00,8852.5,2727,8721.6,0.015008713997431533
2018-02-14 07:00:00,8890.0,1710,8832.1,0.006555632295830005
2018-02-14 08:00:00,8835.0,1570,8862.9,-0.0031479538300104304
2018-02-14 09:00:00,8945.0,2756,8821.8,0.013965403885828342
2018-02-14 10:00:00,8935.0,2360,8955.0,-0.002233389168062483
2018-02-14 11:00:00,8822.8,2613,8945.0,-0.013661263275573043
2018-02-14 12:00:00,8801.0,1796,8824.0,-0.0026065276518585367
2018-02-14 13:00:00,8983.8,2253,8799.9,0.020897964749599485
2018-02-14 14:00:00,9203.9,5807,8980.6,0.02486470837137822
2018-02-14 15:00:00,9260.5,2440,9201.2,0.0064448115463200395
2018-02-14 16:00:00,9208.6,2096,9257.7,-0.0053036931419251365
2018-02-14 17:00:00,9376.3,2736,9210.2,0.01803435321708524
2018-02-14 18:00:00,9309.8,2103,9373.3,-0.0067745617872040365
2018-02-14 19:00:00,9340.2,1750,9311.1,0.0031253020588331015
2018-02-14 20:00:00,9325.9,2358,9338.9,-0.0013920268982428041
2018-02-14 21:00:00,9285.5,2395,9325.3,-0.0042679592077465855
2018-02-14 22:00:00,9323.4,1653,9284.7,0.004168147597660488
2018-02-14 23:00:00,9321.6,1769,9285.0,0.003941841680129343
2018-02-15 00:00:00,9470.7,1835,9288.8,0.019582723279648828
2018-02-15 01:00:00,9507.2,1318,9474.9,0.0034090069552186186
2018-02-15 02:00:00,9408.8,2094,9509.7,-0.010610219039507207
2018-02-15 03:00:00,9432.6,2060,9409.4,0.0024656194868961645
2018-02-15 04:00:00,9663.9,1960,9440.7,0.023642314658870456
2018-02-15 05:00:00,9699.5,1341,9664.5,0.003621501370997038
2018-02-15 06:00:00,9744.8,1039,9695.5,0.005084833170027281
2018-02-15 07:00:00,9704.8,541,9739.9,-0.003603733097875761
2018-02-15 08:00:00,9714.5,660,9699.9,0.0015051701563935094
2018-02-15 09:00:00,9832.0,710,9709.75,0.012590437446896141
2018-02-15 10:00:00,9879.75,560,9831.0,0.004958803783948751
2018-02-15 11:00:00,9675.0,2515,9882.0,-0.020947176684881552
2018-02-15 12:00:00,9690.0,6995,9677.5,0.0012916559028675056
2018-02-15 13:00:00,9640.0,4521,9700.0,-0.006185567010309256
2018-02-15 14:00:00,9750.0,4845,9642.5,0.01114856105781703
2018-02-15 15:00:00,9705.0,3545,9739.2,-0.003511582060128249
2018-02-15 16:00:00,9932.5,4060,9707.5,0.02317795518928656
2018-02-15 17:00:00,9900.0,3900,9935.0,-0.003522898842476141
2018-02-15 18:00:00,9960.0,3339,9907.5,0.005299015897047621
